,num_chunks,times,drop_num_used
0,98,0,160
1,98,1,177
2,98,2,171
3,98,3,144
4,98,4,172
5,98,5,181
6,98,6,283
7,98,7,159
8,98,8,204
9,98,9,221
10,98,10,199
11,98,11,154
12,98,12,139
13,98,13,169
14,98,14,155
15,98,15,154
16,98,16,176
17,98,17,153
18,98,18,169
19,98,19,217
20,98,20,170
21,98,21,161
22,98,22,160
23,98,23,184
24,98,24,142
25,98,25,149
26,98,26,146
27,98,27,190
28,98,28,186
29,98,29,177
30,98,30,153
31,98,31,160
32,98,32,152
33,98,33,172
34,98,34,149
35,98,35,192
36,98,36,170
37,98,37,154
38,98,38,148
39,98,39,161
40,98,40,151
41,98,41,228
42,98,42,189
43,98,43,198
44,98,44,171
45,98,45,143
46,98,46,148
47,98,47,173
48,98,48,139
49,98,49,163
50,98,50,298
51,98,51,166
52,98,52,266
53,98,53,160
54,98,54,259
55,98,55,161
56,98,56,206
57,98,57,219
58,98,58,137
59,98,59,293
60,98,60,156
61,98,61,200
62,98,62,203
63,98,63,230
64,98,64,203
65,98,65,177
66,98,66,176
67,98,67,179
68,98,68,186
69,98,69,166
70,98,70,185
71,98,71,191
72,98,72,188
73,98,73,172
74,98,74,156
75,98,75,154
76,98,76,151
77,98,77,198
78,98,78,180
79,98,79,156
80,98,80,158
81,98,81,135
82,98,82,183
83,98,83,184
84,98,84,152
85,98,85,172
86,98,86,158
87,98,87,140
88,98,88,171
89,98,89,292
90,98,90,160
91,98,91,161
92,98,92,142
93,98,93,130
94,98,94,170
95,98,95,205
96,98,96,205
97,98,97,172
98,98,98,180
99,98,99,251
