,num_chunks,times,drop_num_used
0,88,0,128
1,88,1,139
2,88,2,149
3,88,3,145
4,88,4,199
5,88,5,147
6,88,6,142
7,88,7,187
8,88,8,139
9,88,9,144
10,88,10,142
11,88,11,182
12,88,12,147
13,88,13,162
14,88,14,144
15,88,15,179
16,88,16,129
17,88,17,203
18,88,18,130
19,88,19,127
20,88,20,130
21,88,21,162
22,88,22,153
23,88,23,177
24,88,24,160
25,88,25,148
26,88,26,182
27,88,27,226
28,88,28,147
29,88,29,155
30,88,30,167
31,88,31,195
32,88,32,168
33,88,33,150
34,88,34,188
35,88,35,140
36,88,36,149
37,88,37,145
38,88,38,158
39,88,39,142
40,88,40,153
41,88,41,155
42,88,42,185
43,88,43,153
44,88,44,176
45,88,45,140
46,88,46,144
47,88,47,139
48,88,48,161
49,88,49,153
50,88,50,148
51,88,51,154
52,88,52,151
53,88,53,168
54,88,54,165
55,88,55,156
56,88,56,158
57,88,57,147
58,88,58,232
59,88,59,164
60,88,60,140
61,88,61,147
62,88,62,162
63,88,63,137
64,88,64,159
65,88,65,233
66,88,66,134
67,88,67,145
68,88,68,175
69,88,69,209
70,88,70,157
71,88,71,144
72,88,72,147
73,88,73,160
74,88,74,168
75,88,75,118
76,88,76,190
77,88,77,140
78,88,78,165
79,88,79,172
80,88,80,186
81,88,81,143
82,88,82,130
83,88,83,167
84,88,84,141
85,88,85,182
86,88,86,144
87,88,87,129
88,88,88,185
89,88,89,183
90,88,90,150
91,88,91,154
92,88,92,166
93,88,93,186
94,88,94,159
95,88,95,158
96,88,96,179
97,88,97,163
98,88,98,151
99,88,99,150
