,num_chunks,times,drop_num_used
0,103,0,202
1,103,1,168
2,103,2,219
3,103,3,222
4,103,4,163
5,103,5,210
6,103,6,173
7,103,7,167
8,103,8,153
9,103,9,174
10,103,10,234
11,103,11,212
12,103,12,166
13,103,13,167
14,103,14,201
15,103,15,177
16,103,16,195
17,103,17,182
18,103,18,206
19,103,19,200
20,103,20,173
21,103,21,218
22,103,22,196
23,103,23,163
24,103,24,177
25,103,25,176
26,103,26,152
27,103,27,174
28,103,28,144
29,103,29,165
30,103,30,159
31,103,31,187
32,103,32,160
33,103,33,238
34,103,34,181
35,103,35,217
36,103,36,137
37,103,37,162
38,103,38,185
39,103,39,184
40,103,40,159
41,103,41,172
42,103,42,167
43,103,43,192
44,103,44,194
45,103,45,212
46,103,46,190
47,103,47,178
48,103,48,211
49,103,49,183
50,103,50,154
51,103,51,186
52,103,52,151
53,103,53,193
54,103,54,181
55,103,55,172
56,103,56,171
57,103,57,176
58,103,58,203
59,103,59,181
60,103,60,147
61,103,61,206
62,103,62,173
63,103,63,169
64,103,64,184
65,103,65,209
66,103,66,166
67,103,67,197
68,103,68,185
69,103,69,178
70,103,70,175
71,103,71,175
72,103,72,182
73,103,73,192
74,103,74,225
75,103,75,174
76,103,76,195
77,103,77,215
78,103,78,164
79,103,79,192
80,103,80,178
81,103,81,158
82,103,82,190
83,103,83,181
84,103,84,213
85,103,85,163
86,103,86,255
87,103,87,191
88,103,88,198
89,103,89,179
90,103,90,163
91,103,91,182
92,103,92,169
93,103,93,197
94,103,94,218
95,103,95,206
96,103,96,193
97,103,97,180
98,103,98,158
99,103,99,178
