,num_chunks,times,drop_num_used
0,141,0,254
1,141,1,261
2,141,2,240
3,141,3,370
4,141,4,265
5,141,5,249
6,141,6,273
7,141,7,245
8,141,8,242
9,141,9,215
10,141,10,324
11,141,11,243
12,141,12,270
13,141,13,249
14,141,14,282
15,141,15,248
16,141,16,266
17,141,17,299
18,141,18,283
19,141,19,242
20,141,20,238
21,141,21,282
22,141,22,283
23,141,23,225
24,141,24,248
25,141,25,348
26,141,26,268
27,141,27,228
28,141,28,269
29,141,29,247
30,141,30,314
31,141,31,274
32,141,32,255
33,141,33,239
34,141,34,235
35,141,35,260
36,141,36,217
37,141,37,229
38,141,38,234
39,141,39,263
40,141,40,267
41,141,41,222
42,141,42,223
43,141,43,262
44,141,44,236
45,141,45,211
46,141,46,237
47,141,47,237
48,141,48,221
49,141,49,271
50,141,50,281
51,141,51,221
52,141,52,215
53,141,53,201
54,141,54,245
55,141,55,201
56,141,56,225
57,141,57,203
58,141,58,298
59,141,59,241
60,141,60,249
61,141,61,318
62,141,62,246
63,141,63,235
64,141,64,216
65,141,65,243
66,141,66,204
67,141,67,243
68,141,68,236
69,141,69,252
70,141,70,334
71,141,71,266
72,141,72,216
73,141,73,211
74,141,74,243
75,141,75,276
76,141,76,234
77,141,77,208
78,141,78,230
79,141,79,222
80,141,80,258
81,141,81,241
82,141,82,306
83,141,83,255
84,141,84,272
85,141,85,220
86,141,86,247
87,141,87,226
88,141,88,233
89,141,89,230
90,141,90,260
91,141,91,292
92,141,92,407
93,141,93,223
94,141,94,257
95,141,95,223
96,141,96,238
97,141,97,230
98,141,98,285
99,141,99,215
