,num_chunks,times,drop_num_used
0,82,0,166
1,82,1,146
2,82,2,194
3,82,3,142
4,82,4,145
5,82,5,120
6,82,6,148
7,82,7,124
8,82,8,116
9,82,9,145
10,82,10,135
11,82,11,165
12,82,12,159
13,82,13,166
14,82,14,147
15,82,15,216
16,82,16,135
17,82,17,151
18,82,18,126
19,82,19,138
20,82,20,164
21,82,21,153
22,82,22,118
23,82,23,131
24,82,24,135
25,82,25,152
26,82,26,131
27,82,27,147
28,82,28,162
29,82,29,118
30,82,30,134
31,82,31,140
32,82,32,216
33,82,33,138
34,82,34,191
35,82,35,111
36,82,36,142
37,82,37,150
38,82,38,128
39,82,39,131
40,82,40,123
41,82,41,194
42,82,42,164
43,82,43,177
44,82,44,167
45,82,45,151
46,82,46,126
47,82,47,145
48,82,48,135
49,82,49,168
50,82,50,152
51,82,51,122
52,82,52,165
53,82,53,165
54,82,54,121
55,82,55,156
56,82,56,177
57,82,57,137
58,82,58,129
59,82,59,235
60,82,60,151
61,82,61,121
62,82,62,157
63,82,63,146
64,82,64,124
65,82,65,129
66,82,66,122
67,82,67,145
68,82,68,147
69,82,69,136
70,82,70,133
71,82,71,136
72,82,72,144
73,82,73,167
74,82,74,262
75,82,75,127
76,82,76,132
77,82,77,142
78,82,78,166
79,82,79,133
80,82,80,171
81,82,81,162
82,82,82,143
83,82,83,177
84,82,84,127
85,82,85,159
86,82,86,127
87,82,87,153
88,82,88,176
89,82,89,139
90,82,90,123
91,82,91,139
92,82,92,140
93,82,93,144
94,82,94,143
95,82,95,153
96,82,96,162
97,82,97,168
98,82,98,141
99,82,99,153
