,num_chunks,times,drop_num_used
0,83,0,160
1,83,1,163
2,83,2,185
3,83,3,143
4,83,4,145
5,83,5,133
6,83,6,127
7,83,7,181
8,83,8,142
9,83,9,134
10,83,10,152
11,83,11,161
12,83,12,153
13,83,13,150
14,83,14,171
15,83,15,175
16,83,16,141
17,83,17,141
18,83,18,137
19,83,19,186
20,83,20,129
21,83,21,161
22,83,22,146
23,83,23,129
24,83,24,142
25,83,25,173
26,83,26,145
27,83,27,122
28,83,28,138
29,83,29,136
30,83,30,165
31,83,31,149
32,83,32,182
33,83,33,212
34,83,34,142
35,83,35,179
36,83,36,162
37,83,37,130
38,83,38,135
39,83,39,136
40,83,40,140
41,83,41,140
42,83,42,131
43,83,43,122
44,83,44,138
45,83,45,134
46,83,46,137
47,83,47,119
48,83,48,160
49,83,49,143
50,83,50,187
51,83,51,137
52,83,52,118
53,83,53,147
54,83,54,146
55,83,55,162
56,83,56,152
57,83,57,164
58,83,58,147
59,83,59,162
60,83,60,173
61,83,61,146
62,83,62,184
63,83,63,148
64,83,64,136
65,83,65,121
66,83,66,127
67,83,67,169
68,83,68,150
69,83,69,143
70,83,70,120
71,83,71,113
72,83,72,157
73,83,73,138
74,83,74,142
75,83,75,126
76,83,76,155
77,83,77,128
78,83,78,139
79,83,79,163
80,83,80,121
81,83,81,135
82,83,82,166
83,83,83,151
84,83,84,119
85,83,85,145
86,83,86,162
87,83,87,142
88,83,88,128
89,83,89,207
90,83,90,134
91,83,91,133
92,83,92,130
93,83,93,192
94,83,94,183
95,83,95,131
96,83,96,129
97,83,97,134
98,83,98,148
99,83,99,134
