,num_chunks,times,drop_num_used
0,450,0,756
1,450,1,753
2,450,2,711
3,450,3,759
4,450,4,727
5,450,5,771
6,450,6,720
7,450,7,784
8,450,8,850
9,450,9,812
10,450,10,759
11,450,11,777
12,450,12,687
13,450,13,767
14,450,14,806
15,450,15,859
16,450,16,783
17,450,17,700
18,450,18,701
19,450,19,751
20,450,20,740
21,450,21,725
22,450,22,823
23,450,23,741
24,450,24,688
25,450,25,693
26,450,26,745
27,450,27,651
28,450,28,756
29,450,29,746
30,450,30,807
31,450,31,811
32,450,32,744
33,450,33,912
34,450,34,770
35,450,35,747
36,450,36,858
37,450,37,830
38,450,38,724
39,450,39,720
40,450,40,786
41,450,41,767
42,450,42,755
43,450,43,734
44,450,44,734
45,450,45,770
46,450,46,798
47,450,47,783
48,450,48,831
49,450,49,771
50,450,50,802
51,450,51,823
52,450,52,788
53,450,53,688
54,450,54,734
55,450,55,726
56,450,56,773
57,450,57,776
58,450,58,795
59,450,59,802
60,450,60,807
61,450,61,751
62,450,62,732
63,450,63,870
64,450,64,680
65,450,65,691
66,450,66,734
67,450,67,692
68,450,68,802
69,450,69,732
70,450,70,755
71,450,71,764
72,450,72,711
73,450,73,782
74,450,74,775
75,450,75,784
76,450,76,863
77,450,77,810
78,450,78,708
79,450,79,737
80,450,80,735
81,450,81,735
82,450,82,735
83,450,83,721
84,450,84,722
85,450,85,795
86,450,86,777
87,450,87,820
88,450,88,792
89,450,89,756
90,450,90,863
91,450,91,757
92,450,92,772
93,450,93,767
94,450,94,797
95,450,95,890
96,450,96,718
97,450,97,768
98,450,98,717
99,450,99,845
