,num_chunks,times,drop_num_used
0,76,0,142
1,76,1,133
2,76,2,129
3,76,3,136
4,76,4,130
5,76,5,126
6,76,6,136
7,76,7,147
8,76,8,114
9,76,9,146
10,76,10,115
11,76,11,141
12,76,12,149
13,76,13,142
14,76,14,136
15,76,15,147
16,76,16,124
17,76,17,113
18,76,18,146
19,76,19,143
20,76,20,124
21,76,21,122
22,76,22,116
23,76,23,140
24,76,24,154
25,76,25,177
26,76,26,138
27,76,27,117
28,76,28,171
29,76,29,113
30,76,30,146
31,76,31,113
32,76,32,121
33,76,33,175
34,76,34,128
35,76,35,121
36,76,36,128
37,76,37,170
38,76,38,123
39,76,39,149
40,76,40,151
41,76,41,165
42,76,42,127
43,76,43,111
44,76,44,135
45,76,45,158
46,76,46,143
47,76,47,144
48,76,48,170
49,76,49,151
50,76,50,127
51,76,51,122
52,76,52,132
53,76,53,115
54,76,54,142
55,76,55,122
56,76,56,195
57,76,57,205
58,76,58,137
59,76,59,149
60,76,60,139
61,76,61,160
62,76,62,132
63,76,63,132
64,76,64,131
65,76,65,141
66,76,66,120
67,76,67,155
68,76,68,123
69,76,69,148
70,76,70,155
71,76,71,110
72,76,72,145
73,76,73,147
74,76,74,115
75,76,75,132
76,76,76,117
77,76,77,154
78,76,78,116
79,76,79,133
80,76,80,128
81,76,81,179
82,76,82,163
83,76,83,141
84,76,84,118
85,76,85,123
86,76,86,132
87,76,87,126
88,76,88,161
89,76,89,105
90,76,90,147
91,76,91,115
92,76,92,165
93,76,93,154
94,76,94,112
95,76,95,133
96,76,96,113
97,76,97,157
98,76,98,148
99,76,99,127
