,num_chunks,times,drop_num_used
0,127,0,218
1,127,1,225
2,127,2,234
3,127,3,217
4,127,4,261
5,127,5,248
6,127,6,309
7,127,7,370
8,127,8,232
9,127,9,206
10,127,10,284
11,127,11,203
12,127,12,203
13,127,13,241
14,127,14,224
15,127,15,186
16,127,16,195
17,127,17,241
18,127,18,234
19,127,19,214
20,127,20,220
21,127,21,223
22,127,22,266
23,127,23,192
24,127,24,212
25,127,25,190
26,127,26,200
27,127,27,194
28,127,28,217
29,127,29,203
30,127,30,222
31,127,31,201
32,127,32,219
33,127,33,205
34,127,34,224
35,127,35,247
36,127,36,243
37,127,37,211
38,127,38,227
39,127,39,217
40,127,40,207
41,127,41,227
42,127,42,218
43,127,43,195
44,127,44,220
45,127,45,196
46,127,46,188
47,127,47,233
48,127,48,225
49,127,49,232
50,127,50,208
51,127,51,188
52,127,52,207
53,127,53,224
54,127,54,201
55,127,55,191
56,127,56,266
57,127,57,265
58,127,58,202
59,127,59,228
60,127,60,210
61,127,61,221
62,127,62,226
63,127,63,205
64,127,64,209
65,127,65,215
66,127,66,261
67,127,67,224
68,127,68,199
69,127,69,192
70,127,70,180
71,127,71,194
72,127,72,294
73,127,73,216
74,127,74,214
75,127,75,254
76,127,76,288
77,127,77,232
78,127,78,192
79,127,79,210
80,127,80,195
81,127,81,218
82,127,82,238
83,127,83,182
84,127,84,244
85,127,85,213
86,127,86,259
87,127,87,213
88,127,88,194
89,127,89,250
90,127,90,222
91,127,91,198
92,127,92,227
93,127,93,171
94,127,94,222
95,127,95,215
96,127,96,203
97,127,97,228
98,127,98,272
99,127,99,210
