,num_chunks,times,drop_num_used
0,87,0,175
1,87,1,146
2,87,2,139
3,87,3,136
4,87,4,131
5,87,5,156
6,87,6,171
7,87,7,142
8,87,8,168
9,87,9,184
10,87,10,151
11,87,11,169
12,87,12,162
13,87,13,152
14,87,14,154
15,87,15,231
16,87,16,183
17,87,17,144
18,87,18,123
19,87,19,144
20,87,20,140
21,87,21,142
22,87,22,168
23,87,23,163
24,87,24,160
25,87,25,159
26,87,26,172
27,87,27,156
28,87,28,172
29,87,29,153
30,87,30,169
31,87,31,153
32,87,32,151
33,87,33,139
34,87,34,149
35,87,35,146
36,87,36,156
37,87,37,160
38,87,38,139
39,87,39,190
40,87,40,160
41,87,41,130
42,87,42,144
43,87,43,187
44,87,44,133
45,87,45,172
46,87,46,198
47,87,47,154
48,87,48,163
49,87,49,132
50,87,50,156
51,87,51,194
52,87,52,131
53,87,53,177
54,87,54,197
55,87,55,219
56,87,56,132
57,87,57,187
58,87,58,160
59,87,59,180
60,87,60,131
61,87,61,160
62,87,62,178
63,87,63,164
64,87,64,127
65,87,65,224
66,87,66,132
67,87,67,139
68,87,68,174
69,87,69,147
70,87,70,149
71,87,71,136
72,87,72,174
73,87,73,158
74,87,74,142
75,87,75,179
76,87,76,160
77,87,77,152
78,87,78,154
79,87,79,134
80,87,80,166
81,87,81,155
82,87,82,138
83,87,83,125
84,87,84,184
85,87,85,184
86,87,86,171
87,87,87,156
88,87,88,167
89,87,89,147
90,87,90,156
91,87,91,148
92,87,92,173
93,87,93,164
94,87,94,146
95,87,95,145
96,87,96,158
97,87,97,154
98,87,98,133
99,87,99,155
