,num_chunks,times,drop_num_used
0,111,0,208
1,111,1,172
2,111,2,235
3,111,3,187
4,111,4,229
5,111,5,210
6,111,6,183
7,111,7,190
8,111,8,218
9,111,9,162
10,111,10,155
11,111,11,202
12,111,12,190
13,111,13,187
14,111,14,201
15,111,15,206
16,111,16,183
17,111,17,197
18,111,18,197
19,111,19,193
20,111,20,188
21,111,21,251
22,111,22,218
23,111,23,196
24,111,24,163
25,111,25,159
26,111,26,342
27,111,27,185
28,111,28,164
29,111,29,220
30,111,30,178
31,111,31,197
32,111,32,224
33,111,33,200
34,111,34,204
35,111,35,160
36,111,36,201
37,111,37,169
38,111,38,199
39,111,39,189
40,111,40,189
41,111,41,185
42,111,42,199
43,111,43,203
44,111,44,185
45,111,45,169
46,111,46,199
47,111,47,212
48,111,48,176
49,111,49,208
50,111,50,262
51,111,51,219
52,111,52,192
53,111,53,174
54,111,54,193
55,111,55,205
56,111,56,215
57,111,57,297
58,111,58,193
59,111,59,217
60,111,60,176
61,111,61,193
62,111,62,149
63,111,63,167
64,111,64,197
65,111,65,228
66,111,66,230
67,111,67,174
68,111,68,172
69,111,69,188
70,111,70,287
71,111,71,185
72,111,72,201
73,111,73,182
74,111,74,228
75,111,75,187
76,111,76,220
77,111,77,209
78,111,78,157
79,111,79,216
80,111,80,160
81,111,81,234
82,111,82,189
83,111,83,196
84,111,84,162
85,111,85,154
86,111,86,163
87,111,87,158
88,111,88,185
89,111,89,205
90,111,90,169
91,111,91,184
92,111,92,196
93,111,93,227
94,111,94,168
95,111,95,182
96,111,96,211
97,111,97,172
98,111,98,198
99,111,99,153
