,num_chunks,times,drop_num_used
0,122,0,191
1,122,1,232
2,122,2,194
3,122,3,262
4,122,4,277
5,122,5,234
6,122,6,273
7,122,7,221
8,122,8,199
9,122,9,218
10,122,10,176
11,122,11,217
12,122,12,210
13,122,13,216
14,122,14,217
15,122,15,204
16,122,16,243
17,122,17,170
18,122,18,211
19,122,19,190
20,122,20,165
21,122,21,204
22,122,22,206
23,122,23,191
24,122,24,187
25,122,25,181
26,122,26,201
27,122,27,241
28,122,28,189
29,122,29,218
30,122,30,248
31,122,31,189
32,122,32,244
33,122,33,257
34,122,34,209
35,122,35,233
36,122,36,208
37,122,37,212
38,122,38,187
39,122,39,214
40,122,40,215
41,122,41,221
42,122,42,208
43,122,43,255
44,122,44,223
45,122,45,195
46,122,46,216
47,122,47,216
48,122,48,249
49,122,49,193
50,122,50,264
51,122,51,213
52,122,52,237
53,122,53,259
54,122,54,199
55,122,55,257
56,122,56,189
57,122,57,208
58,122,58,189
59,122,59,175
60,122,60,216
61,122,61,183
62,122,62,201
63,122,63,171
64,122,64,184
65,122,65,219
66,122,66,213
67,122,67,210
68,122,68,189
69,122,69,219
70,122,70,217
71,122,71,193
72,122,72,212
73,122,73,218
74,122,74,220
75,122,75,213
76,122,76,217
77,122,77,240
78,122,78,263
79,122,79,209
80,122,80,255
81,122,81,195
82,122,82,230
83,122,83,212
84,122,84,183
85,122,85,253
86,122,86,226
87,122,87,200
88,122,88,196
89,122,89,234
90,122,90,223
91,122,91,224
92,122,92,202
93,122,93,221
94,122,94,201
95,122,95,240
96,122,96,192
97,122,97,187
98,122,98,229
99,122,99,204
