,num_chunks,times,drop_num_used
0,105,0,181
1,105,1,165
2,105,2,193
3,105,3,124
4,105,4,136
5,105,5,184
6,105,6,142
7,105,7,147
8,105,8,140
9,105,9,144
10,105,10,172
11,105,11,150
12,105,12,173
13,105,13,131
14,105,14,135
15,105,15,139
16,105,16,149
17,105,17,153
18,105,18,140
19,105,19,135
20,105,20,139
21,105,21,148
22,105,22,172
23,105,23,160
24,105,24,143
25,105,25,159
26,105,26,150
27,105,27,135
28,105,28,157
29,105,29,157
30,105,30,154
31,105,31,131
32,105,32,153
33,105,33,151
34,105,34,136
35,105,35,142
36,105,36,142
37,105,37,143
38,105,38,135
39,105,39,144
40,105,40,142
41,105,41,146
42,105,42,189
43,105,43,152
44,105,44,146
45,105,45,152
46,105,46,161
47,105,47,157
48,105,48,136
49,105,49,190
50,105,50,146
51,105,51,156
52,105,52,149
53,105,53,157
54,105,54,156
55,105,55,146
56,105,56,150
57,105,57,159
58,105,58,162
59,105,59,145
60,105,60,154
61,105,61,161
62,105,62,143
63,105,63,145
64,105,64,159
65,105,65,137
66,105,66,155
67,105,67,157
68,105,68,163
69,105,69,167
70,105,70,158
71,105,71,144
72,105,72,168
73,105,73,132
74,105,74,166
75,105,75,129
76,105,76,227
77,105,77,169
78,105,78,156
79,105,79,143
80,105,80,131
81,105,81,147
82,105,82,136
83,105,83,171
84,105,84,137
85,105,85,147
86,105,86,159
87,105,87,179
88,105,88,159
89,105,89,145
90,105,90,160
91,105,91,206
92,105,92,155
93,105,93,158
94,105,94,170
95,105,95,151
96,105,96,136
97,105,97,166
98,105,98,156
99,105,99,162
