,num_chunks,times,drop_num_used
0,68,0,108
1,68,1,107
2,68,2,100
3,68,3,108
4,68,4,109
5,68,5,106
6,68,6,96
7,68,7,98
8,68,8,91
9,68,9,100
10,68,10,117
11,68,11,96
12,68,12,100
13,68,13,105
14,68,14,98
15,68,15,101
16,68,16,134
17,68,17,104
18,68,18,94
19,68,19,111
20,68,20,101
21,68,21,99
22,68,22,135
23,68,23,94
24,68,24,122
25,68,25,107
26,68,26,88
27,68,27,94
28,68,28,103
29,68,29,98
30,68,30,94
31,68,31,117
32,68,32,94
33,68,33,101
34,68,34,100
35,68,35,101
36,68,36,90
37,68,37,85
38,68,38,99
39,68,39,99
40,68,40,99
41,68,41,99
42,68,42,96
43,68,43,108
44,68,44,97
45,68,45,93
46,68,46,99
47,68,47,106
48,68,48,98
49,68,49,88
50,68,50,106
51,68,51,168
52,68,52,99
53,68,53,90
54,68,54,102
55,68,55,102
56,68,56,101
57,68,57,102
58,68,58,90
59,68,59,91
60,68,60,94
61,68,61,86
62,68,62,107
63,68,63,91
64,68,64,95
65,68,65,109
66,68,66,170
67,68,67,98
68,68,68,93
69,68,69,98
70,68,70,92
71,68,71,104
72,68,72,110
73,68,73,99
74,68,74,110
75,68,75,93
76,68,76,85
77,68,77,95
78,68,78,95
79,68,79,98
80,68,80,99
81,68,81,89
82,68,82,101
83,68,83,107
84,68,84,98
85,68,85,102
86,68,86,123
87,68,87,104
88,68,88,106
89,68,89,108
90,68,90,117
91,68,91,114
92,68,92,118
93,68,93,97
94,68,94,112
95,68,95,85
96,68,96,98
97,68,97,105
98,68,98,87
99,68,99,101
