,num_chunks,times,drop_num_used
0,128,0,181
1,128,1,227
2,128,2,155
3,128,3,170
4,128,4,227
5,128,5,180
6,128,6,188
7,128,7,180
8,128,8,172
9,128,9,289
10,128,10,194
11,128,11,172
12,128,12,183
13,128,13,174
14,128,14,153
15,128,15,216
16,128,16,190
17,128,17,176
18,128,18,228
19,128,19,183
20,128,20,179
21,128,21,178
22,128,22,162
23,128,23,167
24,128,24,174
25,128,25,184
26,128,26,163
27,128,27,167
28,128,28,169
29,128,29,160
30,128,30,183
31,128,31,166
32,128,32,165
33,128,33,197
34,128,34,167
35,128,35,179
36,128,36,157
37,128,37,195
38,128,38,174
39,128,39,167
40,128,40,186
41,128,41,177
42,128,42,191
43,128,43,177
44,128,44,187
45,128,45,203
46,128,46,169
47,128,47,165
48,128,48,168
49,128,49,174
50,128,50,174
51,128,51,162
52,128,52,208
53,128,53,187
54,128,54,194
55,128,55,170
56,128,56,158
57,128,57,195
58,128,58,190
59,128,59,208
60,128,60,179
61,128,61,190
62,128,62,168
63,128,63,190
64,128,64,189
65,128,65,164
66,128,66,181
67,128,67,207
68,128,68,165
69,128,69,174
70,128,70,205
71,128,71,162
72,128,72,182
73,128,73,195
74,128,74,172
75,128,75,251
76,128,76,200
77,128,77,161
78,128,78,165
79,128,79,177
80,128,80,185
81,128,81,181
82,128,82,178
83,128,83,190
84,128,84,179
85,128,85,189
86,128,86,186
87,128,87,186
88,128,88,217
89,128,89,198
90,128,90,160
91,128,91,211
92,128,92,175
93,128,93,198
94,128,94,176
95,128,95,189
96,128,96,173
97,128,97,196
98,128,98,181
99,128,99,164
