,num_chunks,times,drop_num_used
0,350,0,486
1,350,1,474
2,350,2,489
3,350,3,520
4,350,4,448
5,350,5,468
6,350,6,544
7,350,7,442
8,350,8,495
9,350,9,430
10,350,10,448
11,350,11,466
12,350,12,442
13,350,13,448
14,350,14,442
15,350,15,516
16,350,16,479
17,350,17,560
18,350,18,469
19,350,19,523
20,350,20,457
21,350,21,466
22,350,22,500
23,350,23,424
24,350,24,455
25,350,25,452
26,350,26,475
27,350,27,444
28,350,28,459
29,350,29,509
30,350,30,467
31,350,31,462
32,350,32,452
33,350,33,634
34,350,34,448
35,350,35,481
36,350,36,469
37,350,37,491
38,350,38,540
39,350,39,456
40,350,40,497
41,350,41,465
42,350,42,521
43,350,43,449
44,350,44,429
45,350,45,498
46,350,46,478
47,350,47,442
48,350,48,419
49,350,49,538
50,350,50,479
51,350,51,488
52,350,52,500
53,350,53,428
54,350,54,522
55,350,55,474
56,350,56,439
57,350,57,446
58,350,58,476
59,350,59,420
60,350,60,468
61,350,61,473
62,350,62,526
63,350,63,459
64,350,64,425
65,350,65,431
66,350,66,460
67,350,67,475
68,350,68,425
69,350,69,479
70,350,70,513
71,350,71,672
72,350,72,497
73,350,73,455
74,350,74,451
75,350,75,504
76,350,76,486
77,350,77,447
78,350,78,463
79,350,79,473
80,350,80,498
81,350,81,519
82,350,82,510
83,350,83,465
84,350,84,480
85,350,85,477
86,350,86,478
87,350,87,426
88,350,88,515
89,350,89,436
90,350,90,484
91,350,91,469
92,350,92,485
93,350,93,448
94,350,94,451
95,350,95,435
96,350,96,538
97,350,97,440
98,350,98,451
99,350,99,533
