,num_chunks,times,drop_num_used
0,82,0,115
1,82,1,117
2,82,2,122
3,82,3,147
4,82,4,117
5,82,5,104
6,82,6,132
7,82,7,105
8,82,8,150
9,82,9,151
10,82,10,115
11,82,11,143
12,82,12,105
13,82,13,114
14,82,14,122
15,82,15,116
16,82,16,133
17,82,17,104
18,82,18,122
19,82,19,111
20,82,20,111
21,82,21,119
22,82,22,109
23,82,23,121
24,82,24,110
25,82,25,150
26,82,26,137
27,82,27,124
28,82,28,102
29,82,29,114
30,82,30,124
31,82,31,119
32,82,32,118
33,82,33,112
34,82,34,136
35,82,35,106
36,82,36,114
37,82,37,104
38,82,38,123
39,82,39,132
40,82,40,135
41,82,41,149
42,82,42,122
43,82,43,144
44,82,44,162
45,82,45,111
46,82,46,122
47,82,47,156
48,82,48,125
49,82,49,106
50,82,50,146
51,82,51,123
52,82,52,118
53,82,53,115
54,82,54,109
55,82,55,119
56,82,56,112
57,82,57,123
58,82,58,152
59,82,59,120
60,82,60,123
61,82,61,113
62,82,62,152
63,82,63,119
64,82,64,128
65,82,65,130
66,82,66,136
67,82,67,107
68,82,68,123
69,82,69,111
70,82,70,122
71,82,71,118
72,82,72,110
73,82,73,126
74,82,74,108
75,82,75,110
76,82,76,127
77,82,77,99
78,82,78,104
79,82,79,113
80,82,80,159
81,82,81,139
82,82,82,108
83,82,83,120
84,82,84,108
85,82,85,156
86,82,86,148
87,82,87,144
88,82,88,120
89,82,89,181
90,82,90,125
91,82,91,123
92,82,92,183
93,82,93,117
94,82,94,142
95,82,95,107
96,82,96,111
97,82,97,120
98,82,98,139
99,82,99,102
