,num_chunks,times,drop_num_used
0,112,0,144
1,112,1,179
2,112,2,166
3,112,3,168
4,112,4,156
5,112,5,166
6,112,6,157
7,112,7,171
8,112,8,148
9,112,9,164
10,112,10,154
11,112,11,176
12,112,12,239
13,112,13,155
14,112,14,157
15,112,15,161
16,112,16,175
17,112,17,173
18,112,18,155
19,112,19,174
20,112,20,159
21,112,21,192
22,112,22,164
23,112,23,209
24,112,24,188
25,112,25,157
26,112,26,168
27,112,27,165
28,112,28,180
29,112,29,160
30,112,30,208
31,112,31,143
32,112,32,141
33,112,33,156
34,112,34,151
35,112,35,148
36,112,36,149
37,112,37,152
38,112,38,178
39,112,39,177
40,112,40,185
41,112,41,175
42,112,42,159
43,112,43,160
44,112,44,156
45,112,45,155
46,112,46,173
47,112,47,161
48,112,48,179
49,112,49,185
50,112,50,141
51,112,51,146
52,112,52,141
53,112,53,141
54,112,54,159
55,112,55,159
56,112,56,163
57,112,57,177
58,112,58,159
59,112,59,157
60,112,60,157
61,112,61,170
62,112,62,147
63,112,63,144
64,112,64,150
65,112,65,160
66,112,66,146
67,112,67,144
68,112,68,208
69,112,69,160
70,112,70,157
71,112,71,162
72,112,72,168
73,112,73,150
74,112,74,149
75,112,75,164
76,112,76,147
77,112,77,182
78,112,78,155
79,112,79,169
80,112,80,160
81,112,81,171
82,112,82,141
83,112,83,144
84,112,84,191
85,112,85,180
86,112,86,160
87,112,87,154
88,112,88,144
89,112,89,150
90,112,90,162
91,112,91,148
92,112,92,184
93,112,93,139
94,112,94,151
95,112,95,149
96,112,96,163
97,112,97,175
98,112,98,165
99,112,99,148
