,num_chunks,times,drop_num_used
0,145,0,216
1,145,1,213
2,145,2,206
3,145,3,193
4,145,4,180
5,145,5,246
6,145,6,194
7,145,7,189
8,145,8,239
9,145,9,222
10,145,10,186
11,145,11,228
12,145,12,174
13,145,13,171
14,145,14,187
15,145,15,182
16,145,16,299
17,145,17,214
18,145,18,225
19,145,19,190
20,145,20,175
21,145,21,187
22,145,22,208
23,145,23,204
24,145,24,199
25,145,25,210
26,145,26,188
27,145,27,227
28,145,28,213
29,145,29,213
30,145,30,215
31,145,31,196
32,145,32,212
33,145,33,188
34,145,34,213
35,145,35,192
36,145,36,201
37,145,37,242
38,145,38,219
39,145,39,242
40,145,40,215
41,145,41,200
42,145,42,195
43,145,43,215
44,145,44,224
45,145,45,205
46,145,46,224
47,145,47,195
48,145,48,212
49,145,49,200
50,145,50,195
51,145,51,185
52,145,52,204
53,145,53,190
54,145,54,213
55,145,55,193
56,145,56,221
57,145,57,236
58,145,58,207
59,145,59,213
60,145,60,212
61,145,61,196
62,145,62,185
63,145,63,206
64,145,64,195
65,145,65,182
66,145,66,188
67,145,67,205
68,145,68,177
69,145,69,215
70,145,70,177
71,145,71,239
72,145,72,176
73,145,73,184
74,145,74,214
75,145,75,230
76,145,76,189
77,145,77,198
78,145,78,178
79,145,79,191
80,145,80,208
81,145,81,232
82,145,82,210
83,145,83,210
84,145,84,199
85,145,85,199
86,145,86,230
87,145,87,206
88,145,88,206
89,145,89,214
90,145,90,206
91,145,91,182
92,145,92,217
93,145,93,193
94,145,94,192
95,145,95,210
96,145,96,232
97,145,97,220
98,145,98,215
99,145,99,206
