,num_chunks,times,drop_num_used
0,142,0,224
1,142,1,215
2,142,2,206
3,142,3,181
4,142,4,201
5,142,5,196
6,142,6,230
7,142,7,271
8,142,8,190
9,142,9,218
10,142,10,205
11,142,11,217
12,142,12,189
13,142,13,198
14,142,14,191
15,142,15,217
16,142,16,271
17,142,17,208
18,142,18,206
19,142,19,213
20,142,20,178
21,142,21,189
22,142,22,203
23,142,23,207
24,142,24,190
25,142,25,202
26,142,26,202
27,142,27,210
28,142,28,214
29,142,29,239
30,142,30,239
31,142,31,188
32,142,32,210
33,142,33,209
34,142,34,198
35,142,35,188
36,142,36,187
37,142,37,184
38,142,38,180
39,142,39,246
40,142,40,189
41,142,41,185
42,142,42,171
43,142,43,195
44,142,44,224
45,142,45,203
46,142,46,237
47,142,47,188
48,142,48,217
49,142,49,188
50,142,50,190
51,142,51,212
52,142,52,274
53,142,53,206
54,142,54,211
55,142,55,196
56,142,56,203
57,142,57,357
58,142,58,178
59,142,59,176
60,142,60,205
61,142,61,221
62,142,62,194
63,142,63,215
64,142,64,213
65,142,65,187
66,142,66,212
67,142,67,216
68,142,68,193
69,142,69,220
70,142,70,194
71,142,71,192
72,142,72,211
73,142,73,199
74,142,74,229
75,142,75,208
76,142,76,196
77,142,77,248
78,142,78,197
79,142,79,201
80,142,80,185
81,142,81,214
82,142,82,215
83,142,83,219
84,142,84,221
85,142,85,188
86,142,86,183
87,142,87,221
88,142,88,181
89,142,89,201
90,142,90,193
91,142,91,193
92,142,92,207
93,142,93,181
94,142,94,200
95,142,95,217
96,142,96,189
97,142,97,176
98,142,98,191
99,142,99,181
