,num_chunks,times,drop_num_used
0,88,0,132
1,88,1,130
2,88,2,133
3,88,3,127
4,88,4,159
5,88,5,131
6,88,6,122
7,88,7,131
8,88,8,141
9,88,9,130
10,88,10,115
11,88,11,123
12,88,12,153
13,88,13,146
14,88,14,140
15,88,15,126
16,88,16,128
17,88,17,117
18,88,18,109
19,88,19,147
20,88,20,115
21,88,21,118
22,88,22,154
23,88,23,128
24,88,24,124
25,88,25,124
26,88,26,149
27,88,27,134
28,88,28,123
29,88,29,135
30,88,30,126
31,88,31,165
32,88,32,134
33,88,33,120
34,88,34,128
35,88,35,117
36,88,36,212
37,88,37,119
38,88,38,134
39,88,39,131
40,88,40,136
41,88,41,132
42,88,42,132
43,88,43,157
44,88,44,128
45,88,45,149
46,88,46,114
47,88,47,114
48,88,48,148
49,88,49,139
50,88,50,113
51,88,51,121
52,88,52,128
53,88,53,125
54,88,54,126
55,88,55,122
56,88,56,140
57,88,57,147
58,88,58,136
59,88,59,130
60,88,60,118
61,88,61,121
62,88,62,162
63,88,63,199
64,88,64,132
65,88,65,130
66,88,66,126
67,88,67,131
68,88,68,117
69,88,69,141
70,88,70,131
71,88,71,113
72,88,72,137
73,88,73,128
74,88,74,123
75,88,75,165
76,88,76,134
77,88,77,158
78,88,78,125
79,88,79,130
80,88,80,129
81,88,81,136
82,88,82,119
83,88,83,139
84,88,84,132
85,88,85,128
86,88,86,124
87,88,87,134
88,88,88,123
89,88,89,115
90,88,90,122
91,88,91,114
92,88,92,127
93,88,93,117
94,88,94,111
95,88,95,138
96,88,96,126
97,88,97,149
98,88,98,117
99,88,99,122
