,num_chunks,times,drop_num_used
0,110,0,138
1,110,1,169
2,110,2,140
3,110,3,143
4,110,4,145
5,110,5,178
6,110,6,168
7,110,7,172
8,110,8,131
9,110,9,146
10,110,10,158
11,110,11,150
12,110,12,170
13,110,13,157
14,110,14,166
15,110,15,171
16,110,16,169
17,110,17,175
18,110,18,154
19,110,19,143
20,110,20,145
21,110,21,152
22,110,22,154
23,110,23,155
24,110,24,164
25,110,25,157
26,110,26,145
27,110,27,178
28,110,28,166
29,110,29,159
30,110,30,161
31,110,31,148
32,110,32,137
33,110,33,165
34,110,34,153
35,110,35,204
36,110,36,169
37,110,37,163
38,110,38,153
39,110,39,138
40,110,40,152
41,110,41,182
42,110,42,188
43,110,43,137
44,110,44,169
45,110,45,163
46,110,46,174
47,110,47,154
48,110,48,156
49,110,49,188
50,110,50,156
51,110,51,144
52,110,52,171
53,110,53,154
54,110,54,150
55,110,55,163
56,110,56,172
57,110,57,167
58,110,58,176
59,110,59,165
60,110,60,167
61,110,61,154
62,110,62,206
63,110,63,206
64,110,64,176
65,110,65,151
66,110,66,163
67,110,67,158
68,110,68,144
69,110,69,199
70,110,70,167
71,110,71,148
72,110,72,146
73,110,73,147
74,110,74,144
75,110,75,164
76,110,76,157
77,110,77,161
78,110,78,152
79,110,79,144
80,110,80,142
81,110,81,155
82,110,82,160
83,110,83,157
84,110,84,175
85,110,85,148
86,110,86,147
87,110,87,139
88,110,88,185
89,110,89,164
90,110,90,163
91,110,91,161
92,110,92,194
93,110,93,179
94,110,94,147
95,110,95,173
96,110,96,172
97,110,97,163
98,110,98,173
99,110,99,169
