,num_chunks,times,drop_num_used
0,200,0,284
1,200,1,267
2,200,2,266
3,200,3,281
4,200,4,268
5,200,5,275
6,200,6,252
7,200,7,286
8,200,8,282
9,200,9,271
10,200,10,259
11,200,11,275
12,200,12,262
13,200,13,294
14,200,14,263
15,200,15,257
16,200,16,304
17,200,17,267
18,200,18,273
19,200,19,266
20,200,20,291
21,200,21,265
22,200,22,258
23,200,23,266
24,200,24,273
25,200,25,272
26,200,26,278
27,200,27,253
28,200,28,264
29,200,29,351
30,200,30,312
31,200,31,238
32,200,32,285
33,200,33,265
34,200,34,257
35,200,35,260
36,200,36,266
37,200,37,254
38,200,38,305
39,200,39,280
40,200,40,254
41,200,41,334
42,200,42,270
43,200,43,283
44,200,44,261
45,200,45,309
46,200,46,287
47,200,47,245
48,200,48,246
49,200,49,298
50,200,50,248
51,200,51,278
52,200,52,286
53,200,53,252
54,200,54,266
55,200,55,287
56,200,56,249
57,200,57,265
58,200,58,263
59,200,59,294
60,200,60,296
61,200,61,295
62,200,62,303
63,200,63,264
64,200,64,236
65,200,65,278
66,200,66,282
67,200,67,267
68,200,68,262
69,200,69,273
70,200,70,242
71,200,71,249
72,200,72,271
73,200,73,252
74,200,74,260
75,200,75,315
76,200,76,297
77,200,77,326
78,200,78,259
79,200,79,267
80,200,80,286
81,200,81,250
82,200,82,313
83,200,83,253
84,200,84,254
85,200,85,284
86,200,86,291
87,200,87,278
88,200,88,261
89,200,89,290
90,200,90,296
91,200,91,260
92,200,92,297
93,200,93,244
94,200,94,284
95,200,95,270
96,200,96,263
97,200,97,267
98,200,98,275
99,200,99,287
