,num_chunks,times,drop_num_used
0,71,0,95
1,71,1,129
2,71,2,95
3,71,3,89
4,71,4,115
5,71,5,114
6,71,6,103
7,71,7,98
8,71,8,124
9,71,9,101
10,71,10,95
11,71,11,104
12,71,12,99
13,71,13,105
14,71,14,109
15,71,15,128
16,71,16,85
17,71,17,112
18,71,18,106
19,71,19,124
20,71,20,113
21,71,21,144
22,71,22,107
23,71,23,100
24,71,24,105
25,71,25,103
26,71,26,128
27,71,27,96
28,71,28,96
29,71,29,113
30,71,30,106
31,71,31,97
32,71,32,123
33,71,33,94
34,71,34,124
35,71,35,101
36,71,36,123
37,71,37,112
38,71,38,121
39,71,39,133
40,71,40,94
41,71,41,110
42,71,42,100
43,71,43,111
44,71,44,108
45,71,45,127
46,71,46,112
47,71,47,157
48,71,48,111
49,71,49,98
50,71,50,106
51,71,51,116
52,71,52,100
53,71,53,106
54,71,54,116
55,71,55,109
56,71,56,99
57,71,57,116
58,71,58,108
59,71,59,107
60,71,60,108
61,71,61,89
62,71,62,116
63,71,63,113
64,71,64,113
65,71,65,100
66,71,66,95
67,71,67,90
68,71,68,109
69,71,69,105
70,71,70,89
71,71,71,152
72,71,72,113
73,71,73,111
74,71,74,109
75,71,75,112
76,71,76,109
77,71,77,103
78,71,78,96
79,71,79,127
80,71,80,93
81,71,81,96
82,71,82,104
83,71,83,107
84,71,84,115
85,71,85,117
86,71,86,94
87,71,87,143
88,71,88,99
89,71,89,149
90,71,90,112
91,71,91,92
92,71,92,105
93,71,93,101
94,71,94,120
95,71,95,109
96,71,96,116
97,71,97,107
98,71,98,110
99,71,99,89
