,num_chunks,times,drop_num_used
0,94,0,149
1,94,1,160
2,94,2,133
3,94,3,131
4,94,4,148
5,94,5,140
6,94,6,145
7,94,7,154
8,94,8,130
9,94,9,140
10,94,10,145
11,94,11,144
12,94,12,130
13,94,13,120
14,94,14,145
15,94,15,128
16,94,16,125
17,94,17,125
18,94,18,128
19,94,19,121
20,94,20,130
21,94,21,132
22,94,22,135
23,94,23,141
24,94,24,148
25,94,25,131
26,94,26,121
27,94,27,131
28,94,28,140
29,94,29,125
30,94,30,132
31,94,31,148
32,94,32,138
33,94,33,133
34,94,34,128
35,94,35,126
36,94,36,124
37,94,37,151
38,94,38,148
39,94,39,124
40,94,40,137
41,94,41,132
42,94,42,141
43,94,43,164
44,94,44,128
45,94,45,159
46,94,46,129
47,94,47,117
48,94,48,131
49,94,49,112
50,94,50,134
51,94,51,140
52,94,52,129
53,94,53,118
54,94,54,133
55,94,55,144
56,94,56,145
57,94,57,135
58,94,58,145
59,94,59,152
60,94,60,131
61,94,61,137
62,94,62,128
63,94,63,124
64,94,64,156
65,94,65,137
66,94,66,132
67,94,67,138
68,94,68,136
69,94,69,130
70,94,70,157
71,94,71,140
72,94,72,134
73,94,73,158
74,94,74,129
75,94,75,136
76,94,76,132
77,94,77,155
78,94,78,148
79,94,79,140
80,94,80,138
81,94,81,111
82,94,82,144
83,94,83,137
84,94,84,135
85,94,85,140
86,94,86,139
87,94,87,121
88,94,88,132
89,94,89,183
90,94,90,130
91,94,91,130
92,94,92,130
93,94,93,131
94,94,94,169
95,94,95,127
96,94,96,124
97,94,97,130
98,94,98,142
99,94,99,126
