,num_chunks,times,drop_num_used
0,129,0,183
1,129,1,189
2,129,2,203
3,129,3,179
4,129,4,186
5,129,5,205
6,129,6,203
7,129,7,187
8,129,8,175
9,129,9,201
10,129,10,173
11,129,11,223
12,129,12,212
13,129,13,169
14,129,14,175
15,129,15,165
16,129,16,202
17,129,17,211
18,129,18,182
19,129,19,167
20,129,20,201
21,129,21,168
22,129,22,234
23,129,23,195
24,129,24,180
25,129,25,172
26,129,26,202
27,129,27,207
28,129,28,177
29,129,29,220
30,129,30,168
31,129,31,212
32,129,32,163
33,129,33,183
34,129,34,183
35,129,35,181
36,129,36,166
37,129,37,180
38,129,38,329
39,129,39,171
40,129,40,225
41,129,41,345
42,129,42,191
43,129,43,180
44,129,44,180
45,129,45,186
46,129,46,183
47,129,47,165
48,129,48,178
49,129,49,176
50,129,50,152
51,129,51,177
52,129,52,214
53,129,53,209
54,129,54,194
55,129,55,221
56,129,56,187
57,129,57,172
58,129,58,169
59,129,59,186
60,129,60,182
61,129,61,163
62,129,62,284
63,129,63,169
64,129,64,182
65,129,65,192
66,129,66,162
67,129,67,167
68,129,68,173
69,129,69,203
70,129,70,201
71,129,71,209
72,129,72,173
73,129,73,169
74,129,74,172
75,129,75,156
76,129,76,169
77,129,77,166
78,129,78,178
79,129,79,191
80,129,80,166
81,129,81,181
82,129,82,172
83,129,83,211
84,129,84,166
85,129,85,186
86,129,86,181
87,129,87,215
88,129,88,217
89,129,89,167
90,129,90,184
91,129,91,182
92,129,92,187
93,129,93,189
94,129,94,172
95,129,95,202
96,129,96,210
97,129,97,154
98,129,98,189
99,129,99,209
