,num_chunks,times,drop_num_used
0,92,0,125
1,92,1,159
2,92,2,138
3,92,3,138
4,92,4,126
5,92,5,128
6,92,6,143
7,92,7,147
8,92,8,156
9,92,9,166
10,92,10,123
11,92,11,126
12,92,12,154
13,92,13,157
14,92,14,117
15,92,15,137
16,92,16,126
17,92,17,121
18,92,18,143
19,92,19,130
20,92,20,135
21,92,21,119
22,92,22,158
23,92,23,200
24,92,24,137
25,92,25,153
26,92,26,131
27,92,27,159
28,92,28,169
29,92,29,133
30,92,30,123
31,92,31,142
32,92,32,148
33,92,33,131
34,92,34,143
35,92,35,144
36,92,36,142
37,92,37,137
38,92,38,153
39,92,39,117
40,92,40,119
41,92,41,136
42,92,42,137
43,92,43,137
44,92,44,124
45,92,45,129
46,92,46,117
47,92,47,139
48,92,48,134
49,92,49,125
50,92,50,137
51,92,51,118
52,92,52,153
53,92,53,129
54,92,54,141
55,92,55,123
56,92,56,121
57,92,57,127
58,92,58,128
59,92,59,126
60,92,60,135
61,92,61,131
62,92,62,140
63,92,63,124
64,92,64,173
65,92,65,142
66,92,66,129
67,92,67,121
68,92,68,139
69,92,69,145
70,92,70,122
71,92,71,148
72,92,72,149
73,92,73,165
74,92,74,140
75,92,75,142
76,92,76,146
77,92,77,143
78,92,78,127
79,92,79,136
80,92,80,128
81,92,81,134
82,92,82,148
83,92,83,128
84,92,84,122
85,92,85,127
86,92,86,136
87,92,87,121
88,92,88,162
89,92,89,136
90,92,90,122
91,92,91,129
92,92,92,167
93,92,93,119
94,92,94,123
95,92,95,136
96,92,96,128
97,92,97,152
98,92,98,114
99,92,99,141
