,num_chunks,times,drop_num_used
0,150,0,212
1,150,1,225
2,150,2,206
3,150,3,216
4,150,4,203
5,150,5,218
6,150,6,229
7,150,7,187
8,150,8,199
9,150,9,217
10,150,10,221
11,150,11,198
12,150,12,201
13,150,13,217
14,150,14,184
15,150,15,193
16,150,16,255
17,150,17,186
18,150,18,221
19,150,19,405
20,150,20,242
21,150,21,207
22,150,22,211
23,150,23,204
24,150,24,211
25,150,25,202
26,150,26,201
27,150,27,223
28,150,28,245
29,150,29,202
30,150,30,195
31,150,31,189
32,150,32,213
33,150,33,197
34,150,34,203
35,150,35,201
36,150,36,203
37,150,37,221
38,150,38,227
39,150,39,223
40,150,40,208
41,150,41,220
42,150,42,231
43,150,43,186
44,150,44,205
45,150,45,200
46,150,46,190
47,150,47,217
48,150,48,199
49,150,49,221
50,150,50,197
51,150,51,214
52,150,52,245
53,150,53,203
54,150,54,194
55,150,55,194
56,150,56,215
57,150,57,247
58,150,58,196
59,150,59,189
60,150,60,200
61,150,61,197
62,150,62,213
63,150,63,280
64,150,64,213
65,150,65,222
66,150,66,188
67,150,67,202
68,150,68,216
69,150,69,220
70,150,70,196
71,150,71,204
72,150,72,191
73,150,73,197
74,150,74,212
75,150,75,219
76,150,76,212
77,150,77,210
78,150,78,216
79,150,79,216
80,150,80,193
81,150,81,196
82,150,82,207
83,150,83,207
84,150,84,226
85,150,85,226
86,150,86,221
87,150,87,197
88,150,88,207
89,150,89,212
90,150,90,211
91,150,91,204
92,150,92,207
93,150,93,194
94,150,94,222
95,150,95,191
96,150,96,191
97,150,97,208
98,150,98,193
99,150,99,194
