,num_chunks,times,drop_num_used
0,138,0,197
1,138,1,183
2,138,2,184
3,138,3,177
4,138,4,204
5,138,5,194
6,138,6,177
7,138,7,217
8,138,8,190
9,138,9,219
10,138,10,204
11,138,11,207
12,138,12,196
13,138,13,208
14,138,14,187
15,138,15,230
16,138,16,193
17,138,17,185
18,138,18,225
19,138,19,195
20,138,20,185
21,138,21,198
22,138,22,223
23,138,23,225
24,138,24,171
25,138,25,177
26,138,26,189
27,138,27,185
28,138,28,184
29,138,29,207
30,138,30,233
31,138,31,169
32,138,32,253
33,138,33,254
34,138,34,213
35,138,35,200
36,138,36,197
37,138,37,204
38,138,38,217
39,138,39,197
40,138,40,185
41,138,41,195
42,138,42,176
43,138,43,193
44,138,44,202
45,138,45,232
46,138,46,194
47,138,47,201
48,138,48,253
49,138,49,195
50,138,50,196
51,138,51,192
52,138,52,214
53,138,53,206
54,138,54,193
55,138,55,188
56,138,56,217
57,138,57,207
58,138,58,208
59,138,59,223
60,138,60,191
61,138,61,192
62,138,62,201
63,138,63,167
64,138,64,178
65,138,65,213
66,138,66,176
67,138,67,189
68,138,68,193
69,138,69,246
70,138,70,233
71,138,71,203
72,138,72,207
73,138,73,171
74,138,74,211
75,138,75,199
76,138,76,206
77,138,77,187
78,138,78,183
79,138,79,184
80,138,80,177
81,138,81,193
82,138,82,173
83,138,83,184
84,138,84,191
85,138,85,186
86,138,86,206
87,138,87,170
88,138,88,220
89,138,89,218
90,138,90,195
91,138,91,213
92,138,92,183
93,138,93,188
94,138,94,188
95,138,95,178
96,138,96,217
97,138,97,207
98,138,98,168
99,138,99,184
