,num_chunks,times,drop_num_used
0,140,0,222
1,140,1,224
2,140,2,248
3,140,3,211
4,140,4,239
5,140,5,182
6,140,6,207
7,140,7,189
8,140,8,209
9,140,9,189
10,140,10,184
11,140,11,201
12,140,12,194
13,140,13,198
14,140,14,206
15,140,15,202
16,140,16,190
17,140,17,179
18,140,18,177
19,140,19,196
20,140,20,187
21,140,21,194
22,140,22,213
23,140,23,189
24,140,24,182
25,140,25,175
26,140,26,213
27,140,27,186
28,140,28,214
29,140,29,222
30,140,30,176
31,140,31,189
32,140,32,248
33,140,33,213
34,140,34,238
35,140,35,171
36,140,36,210
37,140,37,194
38,140,38,175
39,140,39,181
40,140,40,189
41,140,41,228
42,140,42,295
43,140,43,214
44,140,44,189
45,140,45,191
46,140,46,194
47,140,47,238
48,140,48,184
49,140,49,217
50,140,50,194
51,140,51,207
52,140,52,182
53,140,53,226
54,140,54,178
55,140,55,197
56,140,56,173
57,140,57,205
58,140,58,189
59,140,59,217
60,140,60,201
61,140,61,188
62,140,62,204
63,140,63,198
64,140,64,191
65,140,65,176
66,140,66,192
67,140,67,186
68,140,68,215
69,140,69,240
70,140,70,174
71,140,71,204
72,140,72,172
73,140,73,195
74,140,74,192
75,140,75,185
76,140,76,198
77,140,77,198
78,140,78,216
79,140,79,204
80,140,80,187
81,140,81,194
82,140,82,180
83,140,83,207
84,140,84,206
85,140,85,305
86,140,86,197
87,140,87,196
88,140,88,235
89,140,89,183
90,140,90,198
91,140,91,185
92,140,92,188
93,140,93,209
94,140,94,176
95,140,95,197
96,140,96,211
97,140,97,254
98,140,98,213
99,140,99,194
