,num_chunks,times,drop_num_used
0,109,0,155
1,109,1,165
2,109,2,146
3,109,3,139
4,109,4,157
5,109,5,142
6,109,6,164
7,109,7,152
8,109,8,149
9,109,9,143
10,109,10,166
11,109,11,147
12,109,12,161
13,109,13,143
14,109,14,141
15,109,15,198
16,109,16,185
17,109,17,152
18,109,18,193
19,109,19,174
20,109,20,142
21,109,21,154
22,109,22,169
23,109,23,142
24,109,24,153
25,109,25,155
26,109,26,135
27,109,27,150
28,109,28,205
29,109,29,173
30,109,30,158
31,109,31,152
32,109,32,148
33,109,33,190
34,109,34,193
35,109,35,178
36,109,36,190
37,109,37,147
38,109,38,162
39,109,39,164
40,109,40,169
41,109,41,188
42,109,42,156
43,109,43,221
44,109,44,146
45,109,45,167
46,109,46,153
47,109,47,160
48,109,48,173
49,109,49,165
50,109,50,219
51,109,51,136
52,109,52,140
53,109,53,149
54,109,54,154
55,109,55,171
56,109,56,178
57,109,57,215
58,109,58,168
59,109,59,184
60,109,60,179
61,109,61,166
62,109,62,150
63,109,63,154
64,109,64,155
65,109,65,165
66,109,66,176
67,109,67,154
68,109,68,161
69,109,69,135
70,109,70,167
71,109,71,169
72,109,72,140
73,109,73,195
74,109,74,162
75,109,75,160
76,109,76,141
77,109,77,148
78,109,78,164
79,109,79,154
80,109,80,142
81,109,81,156
82,109,82,167
83,109,83,169
84,109,84,167
85,109,85,139
86,109,86,175
87,109,87,144
88,109,88,156
89,109,89,180
90,109,90,160
91,109,91,165
92,109,92,168
93,109,93,153
94,109,94,158
95,109,95,146
96,109,96,147
97,109,97,155
98,109,98,143
99,109,99,154
