,num_chunks,times,drop_num_used
0,143,0,196
1,143,1,217
2,143,2,197
3,143,3,185
4,143,4,195
5,143,5,191
6,143,6,202
7,143,7,233
8,143,8,200
9,143,9,191
10,143,10,195
11,143,11,182
12,143,12,199
13,143,13,182
14,143,14,208
15,143,15,211
16,143,16,200
17,143,17,199
18,143,18,226
19,143,19,216
20,143,20,193
21,143,21,234
22,143,22,195
23,143,23,195
24,143,24,200
25,143,25,214
26,143,26,187
27,143,27,203
28,143,28,226
29,143,29,250
30,143,30,207
31,143,31,191
32,143,32,196
33,143,33,223
34,143,34,195
35,143,35,210
36,143,36,219
37,143,37,179
38,143,38,174
39,143,39,195
40,143,40,190
41,143,41,198
42,143,42,204
43,143,43,192
44,143,44,205
45,143,45,199
46,143,46,202
47,143,47,206
48,143,48,186
49,143,49,203
50,143,50,192
51,143,51,198
52,143,52,200
53,143,53,264
54,143,54,297
55,143,55,192
56,143,56,191
57,143,57,195
58,143,58,219
59,143,59,235
60,143,60,240
61,143,61,204
62,143,62,224
63,143,63,210
64,143,64,208
65,143,65,177
66,143,66,203
67,143,67,202
68,143,68,248
69,143,69,214
70,143,70,243
71,143,71,196
72,143,72,207
73,143,73,208
74,143,74,193
75,143,75,186
76,143,76,210
77,143,77,192
78,143,78,201
79,143,79,194
80,143,80,191
81,143,81,251
82,143,82,175
83,143,83,184
84,143,84,224
85,143,85,202
86,143,86,219
87,143,87,202
88,143,88,179
89,143,89,232
90,143,90,191
91,143,91,218
92,143,92,198
93,143,93,191
94,143,94,187
95,143,95,288
96,143,96,194
97,143,97,192
98,143,98,204
99,143,99,191
