,num_chunks,times,drop_num_used
0,130,0,168
1,130,1,175
2,130,2,195
3,130,3,195
4,130,4,170
5,130,5,216
6,130,6,212
7,130,7,171
8,130,8,189
9,130,9,184
10,130,10,179
11,130,11,176
12,130,12,224
13,130,13,192
14,130,14,183
15,130,15,238
16,130,16,180
17,130,17,170
18,130,18,190
19,130,19,173
20,130,20,173
21,130,21,170
22,130,22,177
23,130,23,220
24,130,24,173
25,130,25,165
26,130,26,193
27,130,27,214
28,130,28,184
29,130,29,174
30,130,30,181
31,130,31,217
32,130,32,229
33,130,33,196
34,130,34,200
35,130,35,177
36,130,36,225
37,130,37,218
38,130,38,177
39,130,39,174
40,130,40,194
41,130,41,169
42,130,42,181
43,130,43,183
44,130,44,175
45,130,45,174
46,130,46,197
47,130,47,188
48,130,48,166
49,130,49,220
50,130,50,211
51,130,51,189
52,130,52,172
53,130,53,178
54,130,54,176
55,130,55,188
56,130,56,180
57,130,57,177
58,130,58,196
59,130,59,202
60,130,60,154
61,130,61,200
62,130,62,206
63,130,63,177
64,130,64,223
65,130,65,209
66,130,66,168
67,130,67,191
68,130,68,188
69,130,69,188
70,130,70,197
71,130,71,210
72,130,72,216
73,130,73,169
74,130,74,165
75,130,75,172
76,130,76,187
77,130,77,168
78,130,78,172
79,130,79,196
80,130,80,185
81,130,81,170
82,130,82,198
83,130,83,179
84,130,84,164
85,130,85,195
86,130,86,159
87,130,87,195
88,130,88,168
89,130,89,176
90,130,90,178
91,130,91,207
92,130,92,178
93,130,93,203
94,130,94,196
95,130,95,196
96,130,96,161
97,130,97,157
98,130,98,186
99,130,99,224
