,num_chunks,times,drop_num_used
0,103,0,164
1,103,1,144
2,103,2,166
3,103,3,146
4,103,4,151
5,103,5,150
6,103,6,132
7,103,7,146
8,103,8,143
9,103,9,139
10,103,10,180
11,103,11,133
12,103,12,138
13,103,13,146
14,103,14,162
15,103,15,136
16,103,16,175
17,103,17,140
18,103,18,152
19,103,19,174
20,103,20,150
21,103,21,163
22,103,22,161
23,103,23,147
24,103,24,125
25,103,25,158
26,103,26,137
27,103,27,152
28,103,28,160
29,103,29,157
30,103,30,168
31,103,31,133
32,103,32,143
33,103,33,150
34,103,34,146
35,103,35,151
36,103,36,143
37,103,37,161
38,103,38,157
39,103,39,150
40,103,40,146
41,103,41,183
42,103,42,137
43,103,43,141
44,103,44,134
45,103,45,169
46,103,46,148
47,103,47,156
48,103,48,154
49,103,49,165
50,103,50,142
51,103,51,134
52,103,52,130
53,103,53,157
54,103,54,141
55,103,55,163
56,103,56,167
57,103,57,140
58,103,58,148
59,103,59,166
60,103,60,138
61,103,61,169
62,103,62,135
63,103,63,143
64,103,64,165
65,103,65,137
66,103,66,160
67,103,67,127
68,103,68,148
69,103,69,159
70,103,70,187
71,103,71,132
72,103,72,135
73,103,73,142
74,103,74,172
75,103,75,141
76,103,76,197
77,103,77,148
78,103,78,133
79,103,79,162
80,103,80,159
81,103,81,188
82,103,82,141
83,103,83,162
84,103,84,143
85,103,85,143
86,103,86,130
87,103,87,197
88,103,88,131
89,103,89,153
90,103,90,159
91,103,91,206
92,103,92,185
93,103,93,230
94,103,94,137
95,103,95,164
96,103,96,151
97,103,97,154
98,103,98,136
99,103,99,135
