,num_chunks,times,drop_num_used
0,108,0,142
1,108,1,149
2,108,2,178
3,108,3,159
4,108,4,160
5,108,5,139
6,108,6,191
7,108,7,138
8,108,8,150
9,108,9,154
10,108,10,172
11,108,11,149
12,108,12,143
13,108,13,141
14,108,14,156
15,108,15,143
16,108,16,149
17,108,17,142
18,108,18,165
19,108,19,169
20,108,20,169
21,108,21,170
22,108,22,148
23,108,23,147
24,108,24,154
25,108,25,156
26,108,26,171
27,108,27,162
28,108,28,152
29,108,29,145
30,108,30,140
31,108,31,156
32,108,32,156
33,108,33,197
34,108,34,180
35,108,35,163
36,108,36,147
37,108,37,180
38,108,38,157
39,108,39,174
40,108,40,149
41,108,41,157
42,108,42,141
43,108,43,158
44,108,44,176
45,108,45,153
46,108,46,152
47,108,47,167
48,108,48,139
49,108,49,184
50,108,50,147
51,108,51,152
52,108,52,136
53,108,53,154
54,108,54,152
55,108,55,180
56,108,56,175
57,108,57,147
58,108,58,150
59,108,59,141
60,108,60,192
61,108,61,135
62,108,62,151
63,108,63,139
64,108,64,133
65,108,65,155
66,108,66,161
67,108,67,170
68,108,68,163
69,108,69,165
70,108,70,155
71,108,71,152
72,108,72,169
73,108,73,137
74,108,74,134
75,108,75,135
76,108,76,138
77,108,77,170
78,108,78,155
79,108,79,143
80,108,80,137
81,108,81,171
82,108,82,178
83,108,83,157
84,108,84,158
85,108,85,133
86,108,86,147
87,108,87,166
88,108,88,204
89,108,89,147
90,108,90,148
91,108,91,145
92,108,92,171
93,108,93,144
94,108,94,164
95,108,95,145
96,108,96,185
97,108,97,134
98,108,98,134
99,108,99,158
