,num_chunks,times,drop_num_used
0,77,0,112
1,77,1,114
2,77,2,128
3,77,3,110
4,77,4,126
5,77,5,122
6,77,6,127
7,77,7,115
8,77,8,129
9,77,9,105
10,77,10,141
11,77,11,120
12,77,12,132
13,77,13,128
14,77,14,100
15,77,15,115
16,77,16,98
17,77,17,106
18,77,18,109
19,77,19,114
20,77,20,125
21,77,21,114
22,77,22,113
23,77,23,130
24,77,24,126
25,77,25,122
26,77,26,116
27,77,27,118
28,77,28,130
29,77,29,134
30,77,30,102
31,77,31,99
32,77,32,146
33,77,33,116
34,77,34,119
35,77,35,116
36,77,36,95
37,77,37,108
38,77,38,120
39,77,39,105
40,77,40,113
41,77,41,102
42,77,42,121
43,77,43,110
44,77,44,113
45,77,45,121
46,77,46,120
47,77,47,104
48,77,48,115
49,77,49,93
50,77,50,95
51,77,51,131
52,77,52,124
53,77,53,105
54,77,54,107
55,77,55,111
56,77,56,122
57,77,57,131
58,77,58,124
59,77,59,129
60,77,60,108
61,77,61,106
62,77,62,138
63,77,63,107
64,77,64,122
65,77,65,158
66,77,66,106
67,77,67,102
68,77,68,114
69,77,69,114
70,77,70,122
71,77,71,130
72,77,72,102
73,77,73,111
74,77,74,165
75,77,75,125
76,77,76,124
77,77,77,107
78,77,78,105
79,77,79,116
80,77,80,135
81,77,81,125
82,77,82,116
83,77,83,102
84,77,84,114
85,77,85,124
86,77,86,111
87,77,87,131
88,77,88,113
89,77,89,104
90,77,90,211
91,77,91,105
92,77,92,106
93,77,93,107
94,77,94,125
95,77,95,107
96,77,96,119
97,77,97,126
98,77,98,138
99,77,99,117
