,num_chunks,times,drop_num_used
0,67,0,102
1,67,1,108
2,67,2,94
3,67,3,107
4,67,4,95
5,67,5,99
6,67,6,91
7,67,7,96
8,67,8,91
9,67,9,82
10,67,10,85
11,67,11,106
12,67,12,107
13,67,13,112
14,67,14,91
15,67,15,101
16,67,16,108
17,67,17,104
18,67,18,93
19,67,19,104
20,67,20,92
21,67,21,98
22,67,22,88
23,67,23,85
24,67,24,93
25,67,25,114
26,67,26,98
27,67,27,99
28,67,28,102
29,67,29,104
30,67,30,118
31,67,31,104
32,67,32,97
33,67,33,99
34,67,34,97
35,67,35,126
36,67,36,97
37,67,37,94
38,67,38,88
39,67,39,110
40,67,40,106
41,67,41,122
42,67,42,130
43,67,43,89
44,67,44,93
45,67,45,93
46,67,46,91
47,67,47,86
48,67,48,79
49,67,49,92
50,67,50,111
51,67,51,95
52,67,52,110
53,67,53,105
54,67,54,103
55,67,55,88
56,67,56,95
57,67,57,82
58,67,58,92
59,67,59,94
60,67,60,125
61,67,61,108
62,67,62,99
63,67,63,95
64,67,64,100
65,67,65,92
66,67,66,114
67,67,67,90
68,67,68,107
69,67,69,89
70,67,70,98
71,67,71,90
72,67,72,87
73,67,73,122
74,67,74,112
75,67,75,94
76,67,76,96
77,67,77,89
78,67,78,96
79,67,79,95
80,67,80,91
81,67,81,116
82,67,82,97
83,67,83,91
84,67,84,91
85,67,85,99
86,67,86,85
87,67,87,113
88,67,88,105
89,67,89,118
90,67,90,123
91,67,91,90
92,67,92,98
93,67,93,131
94,67,94,112
95,67,95,124
96,67,96,102
97,67,97,101
98,67,98,91
99,67,99,97
