,num_chunks,times,drop_num_used
0,75,0,121
1,75,1,113
2,75,2,104
3,75,3,91
4,75,4,107
5,75,5,128
6,75,6,120
7,75,7,122
8,75,8,117
9,75,9,128
10,75,10,108
11,75,11,105
12,75,12,119
13,75,13,110
14,75,14,114
15,75,15,106
16,75,16,102
17,75,17,109
18,75,18,104
19,75,19,169
20,75,20,109
21,75,21,103
22,75,22,115
23,75,23,119
24,75,24,109
25,75,25,104
26,75,26,115
27,75,27,108
28,75,28,121
29,75,29,111
30,75,30,97
31,75,31,108
32,75,32,102
33,75,33,91
34,75,34,99
35,75,35,108
36,75,36,104
37,75,37,106
38,75,38,120
39,75,39,111
40,75,40,98
41,75,41,93
42,75,42,144
43,75,43,118
44,75,44,105
45,75,45,92
46,75,46,111
47,75,47,106
48,75,48,111
49,75,49,134
50,75,50,106
51,75,51,123
52,75,52,110
53,75,53,119
54,75,54,118
55,75,55,124
56,75,56,124
57,75,57,122
58,75,58,105
59,75,59,117
60,75,60,111
61,75,61,164
62,75,62,129
63,75,63,106
64,75,64,107
65,75,65,146
66,75,66,103
67,75,67,112
68,75,68,118
69,75,69,103
70,75,70,94
71,75,71,122
72,75,72,119
73,75,73,107
74,75,74,121
75,75,75,113
76,75,76,98
77,75,77,99
78,75,78,148
79,75,79,108
80,75,80,110
81,75,81,118
82,75,82,122
83,75,83,101
84,75,84,121
85,75,85,113
86,75,86,133
87,75,87,107
88,75,88,107
89,75,89,116
90,75,90,107
91,75,91,121
92,75,92,108
93,75,93,110
94,75,94,137
95,75,95,142
96,75,96,105
97,75,97,99
98,75,98,130
99,75,99,93
