,num_chunks,times,drop_num_used
0,120,0,170
1,120,1,166
2,120,2,179
3,120,3,161
4,120,4,165
5,120,5,181
6,120,6,166
7,120,7,149
8,120,8,164
9,120,9,151
10,120,10,143
11,120,11,177
12,120,12,204
13,120,13,160
14,120,14,154
15,120,15,154
16,120,16,143
17,120,17,177
18,120,18,177
19,120,19,158
20,120,20,186
21,120,21,158
22,120,22,160
23,120,23,196
24,120,24,185
25,120,25,166
26,120,26,181
27,120,27,183
28,120,28,231
29,120,29,201
30,120,30,162
31,120,31,201
32,120,32,207
33,120,33,158
34,120,34,157
35,120,35,184
36,120,36,163
37,120,37,164
38,120,38,161
39,120,39,191
40,120,40,149
41,120,41,175
42,120,42,158
43,120,43,165
44,120,44,176
45,120,45,160
46,120,46,147
47,120,47,157
48,120,48,144
49,120,49,178
50,120,50,152
51,120,51,156
52,120,52,167
53,120,53,167
54,120,54,185
55,120,55,178
56,120,56,190
57,120,57,175
58,120,58,173
59,120,59,165
60,120,60,183
61,120,61,200
62,120,62,164
63,120,63,172
64,120,64,166
65,120,65,171
66,120,66,202
67,120,67,162
68,120,68,188
69,120,69,200
70,120,70,229
71,120,71,155
72,120,72,170
73,120,73,162
74,120,74,161
75,120,75,156
76,120,76,166
77,120,77,185
78,120,78,188
79,120,79,184
80,120,80,169
81,120,81,173
82,120,82,171
83,120,83,214
84,120,84,162
85,120,85,171
86,120,86,164
87,120,87,187
88,120,88,160
89,120,89,151
90,120,90,168
91,120,91,164
92,120,92,171
93,120,93,198
94,120,94,199
95,120,95,188
96,120,96,236
97,120,97,171
98,120,98,150
99,120,99,170
