,num_chunks,times,drop_num_used
0,78,0,113
1,78,1,105
2,78,2,100
3,78,3,113
4,78,4,115
5,78,5,115
6,78,6,112
7,78,7,121
8,78,8,175
9,78,9,102
10,78,10,106
11,78,11,113
12,78,12,101
13,78,13,113
14,78,14,134
15,78,15,112
16,78,16,102
17,78,17,115
18,78,18,97
19,78,19,102
20,78,20,145
21,78,21,137
22,78,22,120
23,78,23,106
24,78,24,97
25,78,25,116
26,78,26,101
27,78,27,141
28,78,28,115
29,78,29,113
30,78,30,122
31,78,31,102
32,78,32,144
33,78,33,162
34,78,34,115
35,78,35,112
36,78,36,135
37,78,37,117
38,78,38,95
39,78,39,103
40,78,40,138
41,78,41,118
42,78,42,106
43,78,43,111
44,78,44,112
45,78,45,107
46,78,46,116
47,78,47,102
48,78,48,109
49,78,49,129
50,78,50,111
51,78,51,113
52,78,52,131
53,78,53,134
54,78,54,116
55,78,55,101
56,78,56,125
57,78,57,106
58,78,58,109
59,78,59,126
60,78,60,114
61,78,61,101
62,78,62,137
63,78,63,99
64,78,64,113
65,78,65,151
66,78,66,131
67,78,67,136
68,78,68,126
69,78,69,130
70,78,70,118
71,78,71,129
72,78,72,145
73,78,73,115
74,78,74,132
75,78,75,120
76,78,76,113
77,78,77,119
78,78,78,107
79,78,79,106
80,78,80,101
81,78,81,113
82,78,82,128
83,78,83,104
84,78,84,105
85,78,85,107
86,78,86,152
87,78,87,108
88,78,88,104
89,78,89,113
90,78,90,99
91,78,91,115
92,78,92,116
93,78,93,104
94,78,94,119
95,78,95,117
96,78,96,112
97,78,97,103
98,78,98,124
99,78,99,95
