,num_chunks,times,drop_num_used
0,250,0,314
1,250,1,332
2,250,2,353
3,250,3,335
4,250,4,315
5,250,5,329
6,250,6,338
7,250,7,365
8,250,8,331
9,250,9,355
10,250,10,319
11,250,11,304
12,250,12,333
13,250,13,331
14,250,14,331
15,250,15,313
16,250,16,332
17,250,17,352
18,250,18,358
19,250,19,329
20,250,20,316
21,250,21,336
22,250,22,376
23,250,23,334
24,250,24,347
25,250,25,344
26,250,26,384
27,250,27,364
28,250,28,319
29,250,29,349
30,250,30,327
31,250,31,329
32,250,32,322
33,250,33,333
34,250,34,347
35,250,35,363
36,250,36,328
37,250,37,339
38,250,38,308
39,250,39,424
40,250,40,338
41,250,41,340
42,250,42,340
43,250,43,314
44,250,44,353
45,250,45,347
46,250,46,361
47,250,47,323
48,250,48,354
49,250,49,313
50,250,50,368
51,250,51,322
52,250,52,324
53,250,53,355
54,250,54,332
55,250,55,353
56,250,56,330
57,250,57,331
58,250,58,330
59,250,59,324
60,250,60,384
61,250,61,330
62,250,62,352
63,250,63,346
64,250,64,331
65,250,65,345
66,250,66,312
67,250,67,328
68,250,68,316
69,250,69,399
70,250,70,322
71,250,71,314
72,250,72,333
73,250,73,341
74,250,74,300
75,250,75,322
76,250,76,349
77,250,77,306
78,250,78,312
79,250,79,366
80,250,80,394
81,250,81,338
82,250,82,356
83,250,83,330
84,250,84,343
85,250,85,364
86,250,86,302
87,250,87,344
88,250,88,362
89,250,89,345
90,250,90,366
91,250,91,336
92,250,92,325
93,250,93,371
94,250,94,358
95,250,95,357
96,250,96,332
97,250,97,336
98,250,98,343
99,250,99,325
