,num_chunks,times,drop_num_used
0,131,0,191
1,131,1,180
2,131,2,169
3,131,3,163
4,131,4,187
5,131,5,176
6,131,6,190
7,131,7,197
8,131,8,183
9,131,9,165
10,131,10,173
11,131,11,169
12,131,12,179
13,131,13,192
14,131,14,207
15,131,15,187
16,131,16,176
17,131,17,177
18,131,18,205
19,131,19,161
20,131,20,184
21,131,21,200
22,131,22,175
23,131,23,185
24,131,24,168
25,131,25,181
26,131,26,170
27,131,27,194
28,131,28,204
29,131,29,178
30,131,30,180
31,131,31,194
32,131,32,183
33,131,33,216
34,131,34,198
35,131,35,183
36,131,36,167
37,131,37,189
38,131,38,163
39,131,39,214
40,131,40,173
41,131,41,266
42,131,42,150
43,131,43,173
44,131,44,188
45,131,45,185
46,131,46,173
47,131,47,185
48,131,48,179
49,131,49,182
50,131,50,173
51,131,51,189
52,131,52,160
53,131,53,224
54,131,54,178
55,131,55,242
56,131,56,166
57,131,57,235
58,131,58,174
59,131,59,174
60,131,60,178
61,131,61,201
62,131,62,178
63,131,63,190
64,131,64,176
65,131,65,174
66,131,66,194
67,131,67,172
68,131,68,201
69,131,69,170
70,131,70,187
71,131,71,184
72,131,72,187
73,131,73,171
74,131,74,180
75,131,75,181
76,131,76,212
77,131,77,205
78,131,78,205
79,131,79,170
80,131,80,181
81,131,81,168
82,131,82,166
83,131,83,201
84,131,84,170
85,131,85,185
86,131,86,167
87,131,87,180
88,131,88,159
89,131,89,184
90,131,90,189
91,131,91,191
92,131,92,174
93,131,93,204
94,131,94,196
95,131,95,161
96,131,96,200
97,131,97,183
98,131,98,161
99,131,99,183
