,num_chunks,times,drop_num_used
0,118,0,204
1,118,1,192
2,118,2,161
3,118,3,186
4,118,4,178
5,118,5,148
6,118,6,167
7,118,7,174
8,118,8,156
9,118,9,156
10,118,10,163
11,118,11,195
12,118,12,157
13,118,13,150
14,118,14,177
15,118,15,164
16,118,16,156
17,118,17,159
18,118,18,147
19,118,19,166
20,118,20,179
21,118,21,170
22,118,22,173
23,118,23,166
24,118,24,150
25,118,25,168
26,118,26,169
27,118,27,158
28,118,28,176
29,118,29,176
30,118,30,215
31,118,31,166
32,118,32,143
33,118,33,161
34,118,34,149
35,118,35,174
36,118,36,222
37,118,37,206
38,118,38,176
39,118,39,180
40,118,40,156
41,118,41,168
42,118,42,172
43,118,43,158
44,118,44,174
45,118,45,185
46,118,46,163
47,118,47,171
48,118,48,166
49,118,49,162
50,118,50,149
51,118,51,171
52,118,52,189
53,118,53,168
54,118,54,155
55,118,55,151
56,118,56,198
57,118,57,166
58,118,58,181
59,118,59,167
60,118,60,185
61,118,61,191
62,118,62,196
63,118,63,175
64,118,64,213
65,118,65,172
66,118,66,228
67,118,67,178
68,118,68,148
69,118,69,164
70,118,70,173
71,118,71,196
72,118,72,141
73,118,73,188
74,118,74,168
75,118,75,161
76,118,76,145
77,118,77,179
78,118,78,152
79,118,79,166
80,118,80,182
81,118,81,185
82,118,82,169
83,118,83,172
84,118,84,159
85,118,85,152
86,118,86,137
87,118,87,159
88,118,88,197
89,118,89,177
90,118,90,143
91,118,91,196
92,118,92,161
93,118,93,154
94,118,94,165
95,118,95,187
96,118,96,156
97,118,97,183
98,118,98,158
99,118,99,163
