,num_chunks,times,drop_num_used
0,141,0,198
1,141,1,182
2,141,2,209
3,141,3,198
4,141,4,204
5,141,5,174
6,141,6,191
7,141,7,184
8,141,8,195
9,141,9,180
10,141,10,236
11,141,11,208
12,141,12,180
13,141,13,212
14,141,14,189
15,141,15,216
16,141,16,174
17,141,17,221
18,141,18,241
19,141,19,196
20,141,20,226
21,141,21,222
22,141,22,186
23,141,23,179
24,141,24,171
25,141,25,218
26,141,26,219
27,141,27,197
28,141,28,173
29,141,29,210
30,141,30,202
31,141,31,191
32,141,32,240
33,141,33,207
34,141,34,206
35,141,35,183
36,141,36,196
37,141,37,208
38,141,38,225
39,141,39,181
40,141,40,184
41,141,41,183
42,141,42,222
43,141,43,180
44,141,44,206
45,141,45,227
46,141,46,192
47,141,47,185
48,141,48,184
49,141,49,184
50,141,50,215
51,141,51,179
52,141,52,192
53,141,53,183
54,141,54,234
55,141,55,250
56,141,56,214
57,141,57,185
58,141,58,201
59,141,59,193
60,141,60,226
61,141,61,188
62,141,62,210
63,141,63,217
64,141,64,211
65,141,65,211
66,141,66,192
67,141,67,205
68,141,68,177
69,141,69,219
70,141,70,192
71,141,71,190
72,141,72,201
73,141,73,193
74,141,74,230
75,141,75,203
76,141,76,220
77,141,77,184
78,141,78,197
79,141,79,203
80,141,80,180
81,141,81,220
82,141,82,255
83,141,83,235
84,141,84,199
85,141,85,201
86,141,86,177
87,141,87,198
88,141,88,189
89,141,89,187
90,141,90,194
91,141,91,212
92,141,92,197
93,141,93,197
94,141,94,175
95,141,95,208
96,141,96,186
97,141,97,180
98,141,98,290
99,141,99,194
