,num_chunks,times,drop_num_used
0,124,0,205
1,124,1,161
2,124,2,160
3,124,3,175
4,124,4,159
5,124,5,155
6,124,6,171
7,124,7,182
8,124,8,191
9,124,9,171
10,124,10,180
11,124,11,171
12,124,12,159
13,124,13,165
14,124,14,199
15,124,15,166
16,124,16,166
17,124,17,189
18,124,18,177
19,124,19,205
20,124,20,218
21,124,21,187
22,124,22,184
23,124,23,190
24,124,24,158
25,124,25,170
26,124,26,164
27,124,27,168
28,124,28,190
29,124,29,202
30,124,30,177
31,124,31,184
32,124,32,188
33,124,33,171
34,124,34,214
35,124,35,195
36,124,36,158
37,124,37,166
38,124,38,170
39,124,39,197
40,124,40,171
41,124,41,170
42,124,42,220
43,124,43,173
44,124,44,180
45,124,45,165
46,124,46,167
47,124,47,195
48,124,48,162
49,124,49,198
50,124,50,188
51,124,51,195
52,124,52,201
53,124,53,155
54,124,54,195
55,124,55,184
56,124,56,167
57,124,57,155
58,124,58,175
59,124,59,159
60,124,60,183
61,124,61,202
62,124,62,176
63,124,63,192
64,124,64,189
65,124,65,170
66,124,66,210
67,124,67,194
68,124,68,178
69,124,69,180
70,124,70,198
71,124,71,171
72,124,72,186
73,124,73,177
74,124,74,189
75,124,75,169
76,124,76,198
77,124,77,179
78,124,78,164
79,124,79,149
80,124,80,184
81,124,81,213
82,124,82,162
83,124,83,215
84,124,84,171
85,124,85,172
86,124,86,162
87,124,87,159
88,124,88,172
89,124,89,159
90,124,90,184
91,124,91,169
92,124,92,196
93,124,93,183
94,124,94,175
95,124,95,193
96,124,96,191
97,124,97,187
98,124,98,182
99,124,99,168
