,num_chunks,times,drop_num_used
0,148,0,185
1,148,1,206
2,148,2,188
3,148,3,198
4,148,4,204
5,148,5,200
6,148,6,192
7,148,7,285
8,148,8,211
9,148,9,225
10,148,10,190
11,148,11,249
12,148,12,204
13,148,13,205
14,148,14,209
15,148,15,210
16,148,16,219
17,148,17,215
18,148,18,200
19,148,19,201
20,148,20,221
21,148,21,202
22,148,22,204
23,148,23,209
24,148,24,206
25,148,25,187
26,148,26,204
27,148,27,189
28,148,28,194
29,148,29,191
30,148,30,193
31,148,31,205
32,148,32,200
33,148,33,219
34,148,34,227
35,148,35,207
36,148,36,193
37,148,37,192
38,148,38,241
39,148,39,223
40,148,40,199
41,148,41,209
42,148,42,222
43,148,43,204
44,148,44,224
45,148,45,230
46,148,46,195
47,148,47,200
48,148,48,213
49,148,49,211
50,148,50,196
51,148,51,194
52,148,52,226
53,148,53,214
54,148,54,192
55,148,55,190
56,148,56,208
57,148,57,201
58,148,58,192
59,148,59,222
60,148,60,208
61,148,61,215
62,148,62,192
63,148,63,212
64,148,64,200
65,148,65,215
66,148,66,195
67,148,67,214
68,148,68,210
69,148,69,195
70,148,70,237
71,148,71,237
72,148,72,210
73,148,73,195
74,148,74,203
75,148,75,182
76,148,76,209
77,148,77,199
78,148,78,239
79,148,79,250
80,148,80,228
81,148,81,229
82,148,82,224
83,148,83,196
84,148,84,198
85,148,85,190
86,148,86,202
87,148,87,247
88,148,88,186
89,148,89,235
90,148,90,234
91,148,91,202
92,148,92,198
93,148,93,235
94,148,94,213
95,148,95,199
96,148,96,180
97,148,97,202
98,148,98,214
99,148,99,195
