,num_chunks,times,drop_num_used
0,139,0,182
1,139,1,230
2,139,2,219
3,139,3,188
4,139,4,232
5,139,5,211
6,139,6,173
7,139,7,178
8,139,8,212
9,139,9,177
10,139,10,192
11,139,11,178
12,139,12,203
13,139,13,181
14,139,14,197
15,139,15,172
16,139,16,202
17,139,17,205
18,139,18,207
19,139,19,238
20,139,20,198
21,139,21,201
22,139,22,159
23,139,23,214
24,139,24,211
25,139,25,208
26,139,26,207
27,139,27,186
28,139,28,190
29,139,29,193
30,139,30,263
31,139,31,195
32,139,32,229
33,139,33,202
34,139,34,188
35,139,35,205
36,139,36,182
37,139,37,206
38,139,38,189
39,139,39,177
40,139,40,182
41,139,41,213
42,139,42,216
43,139,43,208
44,139,44,178
45,139,45,196
46,139,46,200
47,139,47,190
48,139,48,184
49,139,49,185
50,139,50,180
51,139,51,191
52,139,52,224
53,139,53,184
54,139,54,186
55,139,55,196
56,139,56,178
57,139,57,235
58,139,58,226
59,139,59,218
60,139,60,223
61,139,61,178
62,139,62,188
63,139,63,175
64,139,64,188
65,139,65,184
66,139,66,220
67,139,67,189
68,139,68,213
69,139,69,226
70,139,70,169
71,139,71,192
72,139,72,220
73,139,73,199
74,139,74,175
75,139,75,206
76,139,76,193
77,139,77,200
78,139,78,203
79,139,79,182
80,139,80,209
81,139,81,202
82,139,82,182
83,139,83,198
84,139,84,198
85,139,85,191
86,139,86,207
87,139,87,189
88,139,88,215
89,139,89,187
90,139,90,184
91,139,91,175
92,139,92,227
93,139,93,209
94,139,94,186
95,139,95,190
96,139,96,180
97,139,97,239
98,139,98,189
99,139,99,212
