,num_chunks,times,drop_num_used
0,85,0,119
1,85,1,116
2,85,2,133
3,85,3,159
4,85,4,122
5,85,5,113
6,85,6,107
7,85,7,130
8,85,8,128
9,85,9,112
10,85,10,131
11,85,11,140
12,85,12,112
13,85,13,134
14,85,14,139
15,85,15,145
16,85,16,127
17,85,17,126
18,85,18,133
19,85,19,158
20,85,20,121
21,85,21,146
22,85,22,132
23,85,23,117
24,85,24,103
25,85,25,141
26,85,26,122
27,85,27,174
28,85,28,111
29,85,29,120
30,85,30,140
31,85,31,128
32,85,32,158
33,85,33,144
34,85,34,111
35,85,35,130
36,85,36,116
37,85,37,128
38,85,38,144
39,85,39,162
40,85,40,111
41,85,41,180
42,85,42,131
43,85,43,110
44,85,44,127
45,85,45,129
46,85,46,169
47,85,47,115
48,85,48,108
49,85,49,127
50,85,50,155
51,85,51,128
52,85,52,142
53,85,53,109
54,85,54,114
55,85,55,127
56,85,56,111
57,85,57,123
58,85,58,205
59,85,59,141
60,85,60,127
61,85,61,138
62,85,62,115
63,85,63,149
64,85,64,140
65,85,65,134
66,85,66,148
67,85,67,123
68,85,68,179
69,85,69,113
70,85,70,139
71,85,71,137
72,85,72,113
73,85,73,151
74,85,74,141
75,85,75,157
76,85,76,139
77,85,77,121
78,85,78,128
79,85,79,130
80,85,80,101
81,85,81,116
82,85,82,150
83,85,83,122
84,85,84,116
85,85,85,129
86,85,86,118
87,85,87,128
88,85,88,116
89,85,89,133
90,85,90,117
91,85,91,104
92,85,92,136
93,85,93,127
94,85,94,105
95,85,95,110
96,85,96,135
97,85,97,128
98,85,98,116
99,85,99,105
