,num_chunks,times,drop_num_used
0,126,0,188
1,126,1,177
2,126,2,219
3,126,3,159
4,126,4,166
5,126,5,163
6,126,6,167
7,126,7,170
8,126,8,181
9,126,9,174
10,126,10,155
11,126,11,203
12,126,12,170
13,126,13,184
14,126,14,224
15,126,15,172
16,126,16,163
17,126,17,180
18,126,18,182
19,126,19,200
20,126,20,181
21,126,21,173
22,126,22,172
23,126,23,188
24,126,24,180
25,126,25,176
26,126,26,180
27,126,27,183
28,126,28,217
29,126,29,184
30,126,30,161
31,126,31,186
32,126,32,171
33,126,33,148
34,126,34,158
35,126,35,166
36,126,36,170
37,126,37,177
38,126,38,169
39,126,39,161
40,126,40,166
41,126,41,186
42,126,42,172
43,126,43,167
44,126,44,162
45,126,45,182
46,126,46,150
47,126,47,170
48,126,48,192
49,126,49,164
50,126,50,173
51,126,51,172
52,126,52,145
53,126,53,206
54,126,54,178
55,126,55,152
56,126,56,179
57,126,57,151
58,126,58,179
59,126,59,208
60,126,60,171
61,126,61,193
62,126,62,224
63,126,63,173
64,126,64,160
65,126,65,175
66,126,66,152
67,126,67,185
68,126,68,181
69,126,69,208
70,126,70,156
71,126,71,155
72,126,72,172
73,126,73,181
74,126,74,183
75,126,75,157
76,126,76,192
77,126,77,218
78,126,78,210
79,126,79,161
80,126,80,172
81,126,81,216
82,126,82,194
83,126,83,182
84,126,84,173
85,126,85,170
86,126,86,203
87,126,87,164
88,126,88,172
89,126,89,165
90,126,90,161
91,126,91,172
92,126,92,200
93,126,93,203
94,126,94,182
95,126,95,179
96,126,96,175
97,126,97,188
98,126,98,197
99,126,99,169
