,num_chunks,times,drop_num_used
0,107,0,134
1,107,1,177
2,107,2,133
3,107,3,157
4,107,4,135
5,107,5,171
6,107,6,180
7,107,7,153
8,107,8,146
9,107,9,156
10,107,10,152
11,107,11,148
12,107,12,140
13,107,13,140
14,107,14,137
15,107,15,174
16,107,16,154
17,107,17,186
18,107,18,156
19,107,19,185
20,107,20,166
21,107,21,171
22,107,22,140
23,107,23,159
24,107,24,150
25,107,25,153
26,107,26,162
27,107,27,138
28,107,28,163
29,107,29,172
30,107,30,141
31,107,31,151
32,107,32,168
33,107,33,139
34,107,34,145
35,107,35,237
36,107,36,159
37,107,37,170
38,107,38,164
39,107,39,184
40,107,40,144
41,107,41,159
42,107,42,178
43,107,43,153
44,107,44,150
45,107,45,184
46,107,46,159
47,107,47,139
48,107,48,149
49,107,49,156
50,107,50,158
51,107,51,150
52,107,52,162
53,107,53,159
54,107,54,166
55,107,55,158
56,107,56,154
57,107,57,149
58,107,58,126
59,107,59,131
60,107,60,150
61,107,61,153
62,107,62,163
63,107,63,151
64,107,64,139
65,107,65,137
66,107,66,149
67,107,67,225
68,107,68,135
69,107,69,162
70,107,70,171
71,107,71,134
72,107,72,138
73,107,73,149
74,107,74,167
75,107,75,157
76,107,76,150
77,107,77,137
78,107,78,145
79,107,79,140
80,107,80,140
81,107,81,140
82,107,82,137
83,107,83,153
84,107,84,159
85,107,85,156
86,107,86,141
87,107,87,146
88,107,88,144
89,107,89,126
90,107,90,160
91,107,91,199
92,107,92,143
93,107,93,154
94,107,94,144
95,107,95,190
96,107,96,164
97,107,97,138
98,107,98,154
99,107,99,165
