,num_chunks,times,drop_num_used
0,144,0,175
1,144,1,208
2,144,2,231
3,144,3,192
4,144,4,225
5,144,5,234
6,144,6,189
7,144,7,207
8,144,8,183
9,144,9,197
10,144,10,205
11,144,11,197
12,144,12,193
13,144,13,186
14,144,14,214
15,144,15,182
16,144,16,208
17,144,17,180
18,144,18,199
19,144,19,196
20,144,20,203
21,144,21,193
22,144,22,181
23,144,23,195
24,144,24,204
25,144,25,183
26,144,26,183
27,144,27,218
28,144,28,197
29,144,29,207
30,144,30,228
31,144,31,170
32,144,32,186
33,144,33,216
34,144,34,197
35,144,35,219
36,144,36,255
37,144,37,227
38,144,38,189
39,144,39,215
40,144,40,190
41,144,41,204
42,144,42,191
43,144,43,197
44,144,44,207
45,144,45,181
46,144,46,214
47,144,47,191
48,144,48,206
49,144,49,209
50,144,50,210
51,144,51,193
52,144,52,194
53,144,53,214
54,144,54,201
55,144,55,208
56,144,56,200
57,144,57,192
58,144,58,212
59,144,59,201
60,144,60,185
61,144,61,168
62,144,62,202
63,144,63,220
64,144,64,193
65,144,65,210
66,144,66,185
67,144,67,224
68,144,68,199
69,144,69,176
70,144,70,188
71,144,71,185
72,144,72,199
73,144,73,200
74,144,74,208
75,144,75,208
76,144,76,183
77,144,77,192
78,144,78,284
79,144,79,203
80,144,80,237
81,144,81,180
82,144,82,199
83,144,83,199
84,144,84,213
85,144,85,222
86,144,86,202
87,144,87,189
88,144,88,233
89,144,89,202
90,144,90,219
91,144,91,213
92,144,92,179
93,144,93,245
94,144,94,190
95,144,95,210
96,144,96,242
97,144,97,194
98,144,98,260
99,144,99,222
