,num_chunks,times,drop_num_used
0,123,0,167
1,123,1,164
2,123,2,173
3,123,3,176
4,123,4,189
5,123,5,174
6,123,6,163
7,123,7,206
8,123,8,163
9,123,9,195
10,123,10,155
11,123,11,170
12,123,12,155
13,123,13,175
14,123,14,175
15,123,15,177
16,123,16,156
17,123,17,160
18,123,18,156
19,123,19,176
20,123,20,157
21,123,21,180
22,123,22,171
23,123,23,156
24,123,24,166
25,123,25,169
26,123,26,160
27,123,27,208
28,123,28,169
29,123,29,163
30,123,30,190
31,123,31,187
32,123,32,155
33,123,33,204
34,123,34,187
35,123,35,165
36,123,36,177
37,123,37,153
38,123,38,167
39,123,39,219
40,123,40,157
41,123,41,163
42,123,42,176
43,123,43,159
44,123,44,158
45,123,45,190
46,123,46,169
47,123,47,175
48,123,48,149
49,123,49,162
50,123,50,178
51,123,51,170
52,123,52,190
53,123,53,172
54,123,54,173
55,123,55,175
56,123,56,151
57,123,57,169
58,123,58,168
59,123,59,181
60,123,60,172
61,123,61,162
62,123,62,209
63,123,63,254
64,123,64,172
65,123,65,173
66,123,66,154
67,123,67,161
68,123,68,179
69,123,69,154
70,123,70,172
71,123,71,199
72,123,72,193
73,123,73,160
74,123,74,156
75,123,75,236
76,123,76,158
77,123,77,199
78,123,78,194
79,123,79,156
80,123,80,159
81,123,81,176
82,123,82,166
83,123,83,172
84,123,84,180
85,123,85,163
86,123,86,173
87,123,87,166
88,123,88,155
89,123,89,158
90,123,90,167
91,123,91,157
92,123,92,162
93,123,93,170
94,123,94,165
95,123,95,169
96,123,96,179
97,123,97,158
98,123,98,173
99,123,99,185
