,num_chunks,times,drop_num_used
0,66,0,92
1,66,1,92
2,66,2,110
3,66,3,90
4,66,4,90
5,66,5,85
6,66,6,104
7,66,7,105
8,66,8,90
9,66,9,97
10,66,10,101
11,66,11,134
12,66,12,84
13,66,13,94
14,66,14,99
15,66,15,101
16,66,16,99
17,66,17,105
18,66,18,89
19,66,19,91
20,66,20,94
21,66,21,101
22,66,22,86
23,66,23,101
24,66,24,97
25,66,25,92
26,66,26,98
27,66,27,93
28,66,28,82
29,66,29,114
30,66,30,150
31,66,31,127
32,66,32,95
33,66,33,87
34,66,34,87
35,66,35,146
36,66,36,119
37,66,37,93
38,66,38,97
39,66,39,141
40,66,40,114
41,66,41,102
42,66,42,95
43,66,43,99
44,66,44,115
45,66,45,87
46,66,46,99
47,66,47,79
48,66,48,145
49,66,49,97
50,66,50,76
51,66,51,93
52,66,52,114
53,66,53,115
54,66,54,114
55,66,55,93
56,66,56,79
57,66,57,113
58,66,58,84
59,66,59,115
60,66,60,105
61,66,61,111
62,66,62,85
63,66,63,118
64,66,64,97
65,66,65,99
66,66,66,96
67,66,67,124
68,66,68,92
69,66,69,105
70,66,70,109
71,66,71,129
72,66,72,92
73,66,73,128
74,66,74,142
75,66,75,96
76,66,76,93
77,66,77,105
78,66,78,81
79,66,79,84
80,66,80,92
81,66,81,91
82,66,82,86
83,66,83,103
84,66,84,92
85,66,85,90
86,66,86,122
87,66,87,106
88,66,88,98
89,66,89,103
90,66,90,110
91,66,91,101
92,66,92,93
93,66,93,105
94,66,94,117
95,66,95,113
96,66,96,108
97,66,97,110
98,66,98,108
99,66,99,121
