,num_chunks,times,drop_num_used
0,450,0,631
1,450,1,596
2,450,2,573
3,450,3,673
4,450,4,640
5,450,5,602
6,450,6,576
7,450,7,605
8,450,8,528
9,450,9,679
10,450,10,556
11,450,11,591
12,450,12,544
13,450,13,637
14,450,14,676
15,450,15,573
16,450,16,554
17,450,17,636
18,450,18,571
19,450,19,675
20,450,20,569
21,450,21,638
22,450,22,559
23,450,23,602
24,450,24,577
25,450,25,625
26,450,26,630
27,450,27,589
28,450,28,559
29,450,29,659
30,450,30,661
31,450,31,616
32,450,32,654
33,450,33,576
34,450,34,560
35,450,35,550
36,450,36,607
37,450,37,567
38,450,38,567
39,450,39,627
40,450,40,562
41,450,41,544
42,450,42,774
43,450,43,628
44,450,44,588
45,450,45,638
46,450,46,583
47,450,47,538
48,450,48,576
49,450,49,628
50,450,50,543
51,450,51,586
52,450,52,551
53,450,53,588
54,450,54,581
55,450,55,695
56,450,56,546
57,450,57,615
58,450,58,642
59,450,59,603
60,450,60,586
61,450,61,622
62,450,62,639
63,450,63,605
64,450,64,570
65,450,65,535
66,450,66,556
67,450,67,600
68,450,68,552
69,450,69,585
70,450,70,616
71,450,71,681
72,450,72,543
73,450,73,585
74,450,74,568
75,450,75,557
76,450,76,600
77,450,77,739
78,450,78,596
79,450,79,569
80,450,80,668
81,450,81,599
82,450,82,578
83,450,83,604
84,450,84,570
85,450,85,561
86,450,86,647
87,450,87,574
88,450,88,587
89,450,89,548
90,450,90,567
91,450,91,610
92,450,92,614
93,450,93,576
94,450,94,640
95,450,95,589
96,450,96,574
97,450,97,579
98,450,98,646
99,450,99,606
