,num_chunks,times,drop_num_used
0,74,0,167
1,74,1,107
2,74,2,116
3,74,3,108
4,74,4,129
5,74,5,98
6,74,6,113
7,74,7,106
8,74,8,128
9,74,9,116
10,74,10,118
11,74,11,110
12,74,12,105
13,74,13,120
14,74,14,103
15,74,15,104
16,74,16,103
17,74,17,112
18,74,18,161
19,74,19,116
20,74,20,164
21,74,21,118
22,74,22,107
23,74,23,106
24,74,24,102
25,74,25,105
26,74,26,105
27,74,27,138
28,74,28,115
29,74,29,100
30,74,30,122
31,74,31,121
32,74,32,99
33,74,33,108
34,74,34,100
35,74,35,116
36,74,36,106
37,74,37,110
38,74,38,103
39,74,39,106
40,74,40,104
41,74,41,113
42,74,42,124
43,74,43,117
44,74,44,112
45,74,45,148
46,74,46,103
47,74,47,154
48,74,48,107
49,74,49,104
50,74,50,112
51,74,51,122
52,74,52,108
53,74,53,117
54,74,54,118
55,74,55,110
56,74,56,108
57,74,57,108
58,74,58,104
59,74,59,121
60,74,60,108
61,74,61,109
62,74,62,107
63,74,63,101
64,74,64,114
65,74,65,120
66,74,66,106
67,74,67,112
68,74,68,98
69,74,69,97
70,74,70,102
71,74,71,94
72,74,72,122
73,74,73,116
74,74,74,116
75,74,75,107
76,74,76,108
77,74,77,112
78,74,78,94
79,74,79,104
80,74,80,106
81,74,81,105
82,74,82,103
83,74,83,128
84,74,84,113
85,74,85,113
86,74,86,101
87,74,87,120
88,74,88,101
89,74,89,111
90,74,90,116
91,74,91,126
92,74,92,116
93,74,93,109
94,74,94,119
95,74,95,108
96,74,96,95
97,74,97,105
98,74,98,102
99,74,99,113
