,num_chunks,times,drop_num_used
0,136,0,177
1,136,1,196
2,136,2,200
3,136,3,235
4,136,4,198
5,136,5,164
6,136,6,200
7,136,7,196
8,136,8,185
9,136,9,205
10,136,10,212
11,136,11,169
12,136,12,169
13,136,13,190
14,136,14,186
15,136,15,294
16,136,16,167
17,136,17,175
18,136,18,169
19,136,19,274
20,136,20,192
21,136,21,188
22,136,22,179
23,136,23,193
24,136,24,225
25,136,25,185
26,136,26,185
27,136,27,187
28,136,28,194
29,136,29,199
30,136,30,183
31,136,31,185
32,136,32,185
33,136,33,186
34,136,34,191
35,136,35,209
36,136,36,193
37,136,37,192
38,136,38,192
39,136,39,179
40,136,40,205
41,136,41,205
42,136,42,170
43,136,43,167
44,136,44,197
45,136,45,183
46,136,46,196
47,136,47,252
48,136,48,190
49,136,49,202
50,136,50,177
51,136,51,188
52,136,52,192
53,136,53,232
54,136,54,195
55,136,55,189
56,136,56,183
57,136,57,178
58,136,58,187
59,136,59,182
60,136,60,193
61,136,61,196
62,136,62,191
63,136,63,221
64,136,64,200
65,136,65,177
66,136,66,230
67,136,67,177
68,136,68,200
69,136,69,182
70,136,70,165
71,136,71,193
72,136,72,206
73,136,73,193
74,136,74,175
75,136,75,169
76,136,76,165
77,136,77,188
78,136,78,171
79,136,79,173
80,136,80,222
81,136,81,182
82,136,82,183
83,136,83,193
84,136,84,221
85,136,85,217
86,136,86,202
87,136,87,179
88,136,88,215
89,136,89,199
90,136,90,173
91,136,91,179
92,136,92,219
93,136,93,178
94,136,94,198
95,136,95,212
96,136,96,195
97,136,97,197
98,136,98,196
99,136,99,231
