,K,avgs,pro
0,66,102.4,1.551515152
1,67,100.08,1.493731343
2,68,102.31,1.504558824
3,69,102.69,1.48826087
4,70,104.98,1.499714286
5,71,109.17,1.537605634
6,72,110.38,1.533055556
7,73,113.02,1.548219178
8,74,112.62,1.521891892
9,75,113.65,1.515333333
10,76,116.37,1.531184211
11,77,118.14,1.534285714
12,78,116.65,1.495512821
13,79,117.02,1.481265823
14,80,118.79,1.484875
15,81,123.1,1.519753086
16,82,124.3,1.515853659
17,83,123.64,1.489638554
18,84,126.08,1.500952381
19,85,130.28,1.532705882
20,86,128.07,1.489186047
21,87,133.1,1.529885057
22,88,132.1,1.501136364
23,89,133.96,1.505168539
24,90,134.44,1.493777778
25,91,135.94,1.493846154
26,92,137.04,1.489565217
27,93,137.95,1.483333333
28,94,136.49,1.452021277
29,95,143.09,1.506210526
30,96,142.78,1.487291667
31,97,142.25,1.466494845
32,98,144.95,1.479081633
33,99,143.37,1.448181818
34,100,147.45,1.4745
35,101,146.3,1.448514851
36,102,149.89,1.469509804
37,103,152.84,1.483883495
38,104,152.1,1.4625
39,105,153.45,1.461428571
40,106,157.16,1.482641509
41,107,155.35,1.451869159
42,108,156.01,1.444537037
43,109,161.83,1.484678899
44,110,161.1,1.464545455
45,111,164.63,1.483153153
46,112,162.82,1.45375
47,113,162.72,1.44
48,114,166.29,1.458684211
49,115,169.73,1.475913043
50,116,167.39,1.443017241
51,117,167.29,1.42982906
52,118,170.77,1.44720339
53,119,173.97,1.461932773
54,120,173.12,1.442666667
55,121,175.44,1.449917355
56,122,178.56,1.463606557
57,123,172.79,1.404796748
58,124,179.84,1.450322581
59,125,182.28,1.45824
60,126,177.96,1.412380952
61,127,185.4,1.45984252
62,128,183.23,1.431484375
63,129,189.73,1.470775194
64,130,187.64,1.443384615
65,131,184.41,1.407709924
66,132,184.31,1.396287879
67,133,191.35,1.438721805
68,134,193.06,1.440746269
69,135,191.25,1.416666667
70,136,194.09,1.427132353
71,137,200.39,1.46270073
72,138,198.92,1.441449275
73,139,198.42,1.427482014
74,140,201.68,1.440571429
75,141,201.64,1.430070922
76,142,206.17,1.451901408
77,143,205.52,1.437202797
78,144,203.44,1.412777778
79,145,205.64,1.418206897
80,146,210.1,1.439041096
81,147,209.08,1.422312925
82,148,208.69,1.410067568
83,149,212.67,1.427315436
84,150,211.15,1.407666667
85,200,274.17,1.37085
86,250,339.45,1.3578
87,300,402.79,1.342633333
88,350,476.58,1.361657143
89,400,530.7,1.32675
90,450,599.58,1.3324
91,500,653.38,1.30676
