,num_chunks,times,drop_num_used
0,84,0,114
1,84,1,121
2,84,2,108
3,84,3,113
4,84,4,135
5,84,5,112
6,84,6,117
7,84,7,126
8,84,8,110
9,84,9,111
10,84,10,156
11,84,11,109
12,84,12,129
13,84,13,143
14,84,14,116
15,84,15,123
16,84,16,113
17,84,17,116
18,84,18,114
19,84,19,116
20,84,20,125
21,84,21,113
22,84,22,120
23,84,23,245
24,84,24,132
25,84,25,130
26,84,26,127
27,84,27,125
28,84,28,115
29,84,29,118
30,84,30,125
31,84,31,128
32,84,32,135
33,84,33,131
34,84,34,124
35,84,35,108
36,84,36,122
37,84,37,144
38,84,38,117
39,84,39,138
40,84,40,117
41,84,41,129
42,84,42,116
43,84,43,116
44,84,44,125
45,84,45,132
46,84,46,119
47,84,47,103
48,84,48,131
49,84,49,126
50,84,50,124
51,84,51,145
52,84,52,119
53,84,53,126
54,84,54,115
55,84,55,143
56,84,56,117
57,84,57,110
58,84,58,132
59,84,59,123
60,84,60,131
61,84,61,111
62,84,62,136
63,84,63,129
64,84,64,147
65,84,65,109
66,84,66,164
67,84,67,110
68,84,68,118
69,84,69,127
70,84,70,126
71,84,71,142
72,84,72,151
73,84,73,138
74,84,74,108
75,84,75,132
76,84,76,115
77,84,77,141
78,84,78,125
79,84,79,124
80,84,80,144
81,84,81,153
82,84,82,107
83,84,83,129
84,84,84,113
85,84,85,118
86,84,86,126
87,84,87,138
88,84,88,126
89,84,89,180
90,84,90,125
91,84,91,105
92,84,92,123
93,84,93,142
94,84,94,112
95,84,95,124
96,84,96,139
97,84,97,97
98,84,98,115
99,84,99,116
