,num_chunks,times,drop_num_used
0,76,0,117
1,76,1,127
2,76,2,128
3,76,3,114
4,76,4,145
5,76,5,92
6,76,6,133
7,76,7,133
8,76,8,122
9,76,9,94
10,76,10,108
11,76,11,116
12,76,12,96
13,76,13,108
14,76,14,106
15,76,15,113
16,76,16,127
17,76,17,128
18,76,18,103
19,76,19,123
20,76,20,114
21,76,21,124
22,76,22,98
23,76,23,149
24,76,24,119
25,76,25,127
26,76,26,112
27,76,27,124
28,76,28,114
29,76,29,117
30,76,30,133
31,76,31,107
32,76,32,124
33,76,33,106
34,76,34,100
35,76,35,114
36,76,36,116
37,76,37,123
38,76,38,115
39,76,39,108
40,76,40,126
41,76,41,104
42,76,42,104
43,76,43,112
44,76,44,130
45,76,45,119
46,76,46,104
47,76,47,115
48,76,48,104
49,76,49,114
50,76,50,114
51,76,51,97
52,76,52,117
53,76,53,102
54,76,54,108
55,76,55,118
56,76,56,101
57,76,57,128
58,76,58,110
59,76,59,107
60,76,60,118
61,76,61,126
62,76,62,112
63,76,63,128
64,76,64,115
65,76,65,105
66,76,66,98
67,76,67,236
68,76,68,112
69,76,69,116
70,76,70,112
71,76,71,151
72,76,72,108
73,76,73,113
74,76,74,106
75,76,75,109
76,76,76,113
77,76,77,109
78,76,78,95
79,76,79,105
80,76,80,121
81,76,81,119
82,76,82,140
83,76,83,121
84,76,84,113
85,76,85,114
86,76,86,112
87,76,87,119
88,76,88,109
89,76,89,112
90,76,90,114
91,76,91,124
92,76,92,127
93,76,93,111
94,76,94,112
95,76,95,116
96,76,96,122
97,76,97,105
98,76,98,97
99,76,99,131
