,num_chunks,times,drop_num_used
0,125,0,194
1,125,1,174
2,125,2,165
3,125,3,192
4,125,4,188
5,125,5,171
6,125,6,163
7,125,7,201
8,125,8,184
9,125,9,159
10,125,10,165
11,125,11,211
12,125,12,196
13,125,13,159
14,125,14,188
15,125,15,186
16,125,16,162
17,125,17,175
18,125,18,175
19,125,19,182
20,125,20,208
21,125,21,161
22,125,22,174
23,125,23,200
24,125,24,178
25,125,25,180
26,125,26,214
27,125,27,184
28,125,28,186
29,125,29,164
30,125,30,167
31,125,31,189
32,125,32,188
33,125,33,206
34,125,34,171
35,125,35,171
36,125,36,185
37,125,37,174
38,125,38,174
39,125,39,197
40,125,40,168
41,125,41,174
42,125,42,178
43,125,43,231
44,125,44,164
45,125,45,191
46,125,46,199
47,125,47,162
48,125,48,181
49,125,49,182
50,125,50,184
51,125,51,195
52,125,52,163
53,125,53,159
54,125,54,178
55,125,55,194
56,125,56,162
57,125,57,199
58,125,58,170
59,125,59,172
60,125,60,170
61,125,61,210
62,125,62,183
63,125,63,162
64,125,64,182
65,125,65,193
66,125,66,161
67,125,67,207
68,125,68,206
69,125,69,175
70,125,70,191
71,125,71,178
72,125,72,186
73,125,73,215
74,125,74,177
75,125,75,170
76,125,76,153
77,125,77,190
78,125,78,202
79,125,79,188
80,125,80,203
81,125,81,161
82,125,82,196
83,125,83,191
84,125,84,164
85,125,85,189
86,125,86,190
87,125,87,210
88,125,88,178
89,125,89,201
90,125,90,176
91,125,91,154
92,125,92,167
93,125,93,173
94,125,94,204
95,125,95,169
96,125,96,190
97,125,97,214
98,125,98,175
99,125,99,157
