,num_chunks,times,drop_num_used
0,102,0,184
1,102,1,156
2,102,2,142
3,102,3,148
4,102,4,143
5,102,5,141
6,102,6,181
7,102,7,140
8,102,8,175
9,102,9,142
10,102,10,142
11,102,11,142
12,102,12,134
13,102,13,149
14,102,14,149
15,102,15,136
16,102,16,149
17,102,17,165
18,102,18,138
19,102,19,151
20,102,20,137
21,102,21,170
22,102,22,132
23,102,23,134
24,102,24,141
25,102,25,134
26,102,26,156
27,102,27,145
28,102,28,163
29,102,29,139
30,102,30,137
31,102,31,183
32,102,32,151
33,102,33,169
34,102,34,126
35,102,35,132
36,102,36,148
37,102,37,149
38,102,38,164
39,102,39,126
40,102,40,162
41,102,41,158
42,102,42,175
43,102,43,153
44,102,44,145
45,102,45,135
46,102,46,144
47,102,47,149
48,102,48,155
49,102,49,152
50,102,50,149
51,102,51,149
52,102,52,170
53,102,53,148
54,102,54,144
55,102,55,138
56,102,56,145
57,102,57,158
58,102,58,168
59,102,59,166
60,102,60,163
61,102,61,136
62,102,62,139
63,102,63,133
64,102,64,139
65,102,65,160
66,102,66,138
67,102,67,149
68,102,68,160
69,102,69,157
70,102,70,151
71,102,71,149
72,102,72,156
73,102,73,133
74,102,74,141
75,102,75,158
76,102,76,145
77,102,77,127
78,102,78,160
79,102,79,140
80,102,80,123
81,102,81,130
82,102,82,148
83,102,83,152
84,102,84,160
85,102,85,145
86,102,86,125
87,102,87,250
88,102,88,152
89,102,89,143
90,102,90,172
91,102,91,138
92,102,92,165
93,102,93,153
94,102,94,187
95,102,95,134
96,102,96,142
97,102,97,149
98,102,98,135
99,102,99,146
