,num_chunks,times,drop_num_used
0,99,0,138
1,99,1,149
2,99,2,144
3,99,3,145
4,99,4,154
5,99,5,151
6,99,6,129
7,99,7,138
8,99,8,153
9,99,9,152
10,99,10,146
11,99,11,148
12,99,12,165
13,99,13,132
14,99,14,139
15,99,15,140
16,99,16,122
17,99,17,143
18,99,18,135
19,99,19,158
20,99,20,122
21,99,21,142
22,99,22,163
23,99,23,153
24,99,24,145
25,99,25,137
26,99,26,141
27,99,27,123
28,99,28,141
29,99,29,135
30,99,30,141
31,99,31,149
32,99,32,137
33,99,33,161
34,99,34,135
35,99,35,173
36,99,36,143
37,99,37,128
38,99,38,144
39,99,39,144
40,99,40,147
41,99,41,129
42,99,42,154
43,99,43,147
44,99,44,149
45,99,45,140
46,99,46,146
47,99,47,160
48,99,48,131
49,99,49,144
50,99,50,128
51,99,51,137
52,99,52,146
53,99,53,163
54,99,54,134
55,99,55,121
56,99,56,148
57,99,57,130
58,99,58,220
59,99,59,132
60,99,60,129
61,99,61,149
62,99,62,136
63,99,63,178
64,99,64,162
65,99,65,156
66,99,66,141
67,99,67,150
68,99,68,131
69,99,69,154
70,99,70,126
71,99,71,140
72,99,72,135
73,99,73,165
74,99,74,124
75,99,75,129
76,99,76,139
77,99,77,140
78,99,78,139
79,99,79,138
80,99,80,155
81,99,81,149
82,99,82,132
83,99,83,153
84,99,84,152
85,99,85,136
86,99,86,133
87,99,87,183
88,99,88,138
89,99,89,148
90,99,90,134
91,99,91,137
92,99,92,125
93,99,93,160
94,99,94,125
95,99,95,133
96,99,96,147
97,99,97,122
98,99,98,134
99,99,99,136
