,num_chunks,times,drop_num_used
0,134,0,177
1,134,1,179
2,134,2,176
3,134,3,190
4,134,4,188
5,134,5,204
6,134,6,240
7,134,7,174
8,134,8,180
9,134,9,183
10,134,10,217
11,134,11,185
12,134,12,203
13,134,13,198
14,134,14,190
15,134,15,167
16,134,16,175
17,134,17,172
18,134,18,199
19,134,19,186
20,134,20,200
21,134,21,178
22,134,22,193
23,134,23,196
24,134,24,206
25,134,25,204
26,134,26,178
27,134,27,209
28,134,28,175
29,134,29,209
30,134,30,237
31,134,31,197
32,134,32,194
33,134,33,173
34,134,34,199
35,134,35,189
36,134,36,184
37,134,37,171
38,134,38,189
39,134,39,191
40,134,40,178
41,134,41,191
42,134,42,219
43,134,43,218
44,134,44,188
45,134,45,177
46,134,46,202
47,134,47,177
48,134,48,186
49,134,49,179
50,134,50,184
51,134,51,192
52,134,52,187
53,134,53,212
54,134,54,206
55,134,55,246
56,134,56,208
57,134,57,198
58,134,58,191
59,134,59,192
60,134,60,193
61,134,61,187
62,134,62,185
63,134,63,230
64,134,64,201
65,134,65,179
66,134,66,197
67,134,67,197
68,134,68,180
69,134,69,219
70,134,70,208
71,134,71,205
72,134,72,191
73,134,73,177
74,134,74,183
75,134,75,200
76,134,76,194
77,134,77,178
78,134,78,184
79,134,79,205
80,134,80,228
81,134,81,169
82,134,82,200
83,134,83,182
84,134,84,175
85,134,85,191
86,134,86,240
87,134,87,192
88,134,88,186
89,134,89,187
90,134,90,181
91,134,91,192
92,134,92,195
93,134,93,197
94,134,94,198
95,134,95,183
96,134,96,192
97,134,97,195
98,134,98,170
99,134,99,174
