,num_chunks,times,drop_num_used
0,83,0,129
1,83,1,130
2,83,2,114
3,83,3,158
4,83,4,125
5,83,5,128
6,83,6,126
7,83,7,119
8,83,8,142
9,83,9,116
10,83,10,133
11,83,11,123
12,83,12,108
13,83,13,134
14,83,14,137
15,83,15,127
16,83,16,117
17,83,17,129
18,83,18,135
19,83,19,125
20,83,20,117
21,83,21,139
22,83,22,119
23,83,23,127
24,83,24,131
25,83,25,121
26,83,26,122
27,83,27,104
28,83,28,140
29,83,29,112
30,83,30,124
31,83,31,112
32,83,32,128
33,83,33,150
34,83,34,137
35,83,35,126
36,83,36,97
37,83,37,113
38,83,38,122
39,83,39,114
40,83,40,128
41,83,41,112
42,83,42,116
43,83,43,117
44,83,44,138
45,83,45,111
46,83,46,116
47,83,47,121
48,83,48,113
49,83,49,105
50,83,50,116
51,83,51,119
52,83,52,114
53,83,53,131
54,83,54,129
55,83,55,125
56,83,56,120
57,83,57,120
58,83,58,127
59,83,59,123
60,83,60,118
61,83,61,122
62,83,62,129
63,83,63,127
64,83,64,96
65,83,65,114
66,83,66,138
67,83,67,103
68,83,68,121
69,83,69,118
70,83,70,116
71,83,71,149
72,83,72,117
73,83,73,147
74,83,74,121
75,83,75,101
76,83,76,136
77,83,77,131
78,83,78,117
79,83,79,121
80,83,80,124
81,83,81,127
82,83,82,112
83,83,83,123
84,83,84,125
85,83,85,132
86,83,86,118
87,83,87,194
88,83,88,104
89,83,89,110
90,83,90,109
91,83,91,115
92,83,92,139
93,83,93,141
94,83,94,120
95,83,95,116
96,83,96,127
97,83,97,115
98,83,98,150
99,83,99,110
